DEV,k
1.0013723890770299,0.3589174347911355
0.9966049457989966,0.3627417140615807
0.9532172267510891,0.3665659933320259
0.8652681511947565,0.3703902726024711
1.0334260846823589,0.3742145518729163
0.9962523757218855,0.3780388311433614
0.970199142828485,0.3818631104138066
0.9180778727328457,0.3856873896842518
0.9284203217743724,0.3895626593449696
0.9041130148086561,0.3933869386154148
0.9699420250767121,0.39721121788586
0.9557906384883296,0.4010354971563051
0.9109630025168457,0.4048597764267503
0.9225159186135838,0.4086840556971955
0.8766238677576824,0.4125083349676407
0.9508749677658883,0.4163326142380859
0.9193703821306499,0.4201568935085311
0.9400298370108613,0.4239811727789763
0.9664855094303394,0.4278054520494214
