DEV,k
0.9582194640179235,0.3621808197685821
0.8993788848204443,0.3666679741125711
0.9597053113115149,0.3712061188468327
1.0170072699674768,0.3756932731908217
0.9744078963608903,0.3801804275348107
0.9473918030337349,0.3846675818787998
0.8359951207078182,0.3891547362227888
0.857570750989347,0.3936418905667778
0.7982778508922607,0.3981290449107668
0.970909125627742,0.4026161992547558
1.028486379791419,0.4071033535987448
0.9866694959622403,0.4115905079427339
0.9471215092346466,0.4160776622867229
0.8120231869150871,0.4205648166307119
