DEV,k
1.0322642355175495,0.3621808197685821
1.0080889727248024,0.3666679741125711
0.9748478891137377,0.3712061188468327
0.9104625414737051,0.3756932731908217
0.9922605247886531,0.3801804275348107
0.9945865708263393,0.3846675818787998
0.9863933686999348,0.3891547362227888
0.9925515457224704,0.3936418905667778
0.9295381719268716,0.3981290449107668
0.8062122565616594,0.4026161992547558
0.941175658477736,0.4071033535987448
1.005856396721507,0.4115905079427339
0.9903216745158292,0.4160776622867229
0.8972637315051057,0.4205648166307119
