DEV,k
0.870033423674255,0.3583055501078643
0.8854060116016895,0.3620278485977642
0.8738968746117382,0.3657501470876643
0.8456168785483603,0.3694724455775642
1.0364195028203664,0.3731437536771916
0.9498718363125974,0.3768660521670916
0.9197557889608937,0.3805883506569916
0.9816389485321113,0.3842596587566189
0.9119419888295986,0.3879819572465189
1.0086948367441395,0.3917042557364189
0.9094900184322379,0.3954265542263189
0.9420324365397993,0.3990978623259463
0.8771529390035211,0.4028201608158462
0.9247150829533349,0.4065424593057462
0.9211518779548148,0.4102647577956462
0.894993063229436,0.4139360658952736
0.9067185470906033,0.4176583643851735
0.867094494614385,0.4213806628750736
