,residuals,b
0,0.0008708507546283,0.14
1,0.0028845923396695,0.1402537869961753
2,0.0012917967947106,0.1405075739923507
3,0.0005777939308092,0.140761360988526
4,0.0037719421315426,0.1410151479847013
5,0.0052080503712911,0.1412689349808767
6,0.0045446863343754,0.1415227219770521
7,0.0010419590928761,0.1417765089732274
8,-0.0033924156014467,0.1420302959694027
9,-0.0041298668705384,0.1422840829655781
10,-0.0078289961651631,0.1425886273609885
11,-0.0066853886916374,0.1428424143571638
12,-0.0050372507213595,0.1430962013533392
13,-0.0018949612673569,0.1433499883495145
14,0.0003443312325646,0.1436037753456899
15,0.0009142469113052,0.1438575623418652
16,-0.0002311818805712,0.1441113493380406
17,-0.0001196498931834,0.1443651363342159
18,-0.0025537177454235,0.1446189233303913
19,-0.0002391075837612,0.1449234677258017
20,-0.0034036961114093,0.145177254721977
21,-0.0001142349138548,0.1454310417181524
22,-0.0015734010641674,0.1456848287143277
23,0.000477161499835,0.1459386157105031
24,-0.0007339299602013,0.1461924027066784
25,0.0012449103607068,0.1464461897028537
26,0.001372547175051,0.1466999766990291
27,-0.0009656967949583,0.1469537636952045
28,0.0018721266976536,0.1472583080906149
29,0.0026286509081526,0.1475120950867902
30,0.0023771209034118,0.1477658820829656
31,0.0018105735969299,0.1480196690791409
32,-0.000188083390579,0.1482734560753162
33,0.0018446965031981,0.1485272430714916
34,0.0049412615232905,0.1487810300676669
35,-0.001490529874331,0.1490348170638423
36,0.0004079157403655,0.1492886040600176
37,-0.0035183273570349,0.149593148455428
38,-0.0037340619853674,0.1498469354516034
39,-0.003922887798461,0.1501007224477787
40,-0.003964235945535,0.1503545094439541
41,-0.0022767962657722,0.1506082964401294
42,-0.0040602012814513,0.1508620834363048
43,-0.0080849183955997,0.1511158704324801
44,-0.0081057392893536,0.1513696574286555
45,-0.0037248144590693,0.1516234444248308
46,-0.001415076929244,0.1519279888202412
47,0.0009464402920191,0.1521817758164166
48,0.0001665603612412,0.1524355628125919
49,-0.000892125688645,0.1526893498087673
50,0.0004275525051259,0.1529431368049426
51,0.0024377982981094,0.153196923801118
52,0.0031748931069255,0.1534507107972933
53,-0.0020967302515716,0.1537044977934686
54,8.31456394199126e-05,0.153958284789644
55,-0.0022773367024019,0.1542628291850544
56,-0.0002412968306951,0.1545166161812297
57,0.0020104996624999,0.1547704031774051
58,0.0027083520581497,0.1550241901735804
59,0.0039571041283381,0.1552779771697558
60,-0.0003350942239054,0.1555317641659311
61,0.0017918061472954,0.1557855511621065
62,0.0012434153603874,0.1560393381582818
63,0.0017996818826629,0.1562931251544572
64,0.0020367369884816,0.1565976695498676
65,0.0032465833867835,0.1568514565460429
66,0.0037018032718771,0.1571052435422183
67,0.0042171453302031,0.1573590305383936
68,0.0035080238825173,0.157612817534569
69,0.0031356750236548,0.1578666045307443
70,0.0032696163612789,0.1581203915269197
71,0.0032370016386451,0.158374178523095
72,0.001992597428653,0.1586279655192704
73,0.0019079379109594,0.1589325099146808
74,0.0057622151969142,0.1591862969108561
75,0.0052503797719685,0.1594400839070315
76,0.0086142563264021,0.1596938709032068
77,0.0043079118304593,0.1599476578993821
78,-0.0012504950587094,0.1602014448955575
79,0.0025743178125092,0.1604552318917328
80,0.0031368634115894,0.1607090188879082
81,-0.001625066574714,0.1609628058840835
82,-0.0025314747669724,0.161267350279494
83,-0.0024213341176747,0.1615211372756693
84,-0.0023962342025907,0.1617749242718446
85,-0.0015291317572503,0.16202871126802
86,-0.0029866630449979,0.1622824982641953
87,-0.000958360529682,0.1625362852603707
88,-0.0046806533944954,0.162790072256546
89,-0.0014368028024357,0.1630438592527213
90,0.002735148738352,0.1632976462488967
91,-0.0014067968403174,0.1636021906443071
92,-0.002527508991639,0.1638559776404825
93,-0.0029766966731596,0.1641097646366578
94,-0.0050203005944633,0.1643635516328332
95,-0.005217392597227,0.1646173386290085
96,-0.0038055999858496,0.1648711256251838
97,-0.0034048092849968,0.1651249126213592
98,-0.0003761310706472,0.1653786996175345
99,-0.0001978866760455,0.1656324866137099
100,0.0031945085238032,0.1659370310091203
101,0.0042588396809554,0.1661908180052956
102,0.0091018188843591,0.166444605001471
103,0.0083697949432597,0.1666983919976463
104,0.0050052960676056,0.1669521789938217
105,0.0035668080640434,0.167205965989997
106,0.0028035848098172,0.1674597529861724
107,-0.0010854685338897,0.1677135399823477
108,-0.0037827304433696,0.1679673269785231
109,-0.0038797938248247,0.1682718713739335
110,-0.0043790629306504,0.1685256583701088
111,-0.0021282351506052,0.1687794453662842
112,-0.0054602927057922,0.1690332323624595
113,-0.0038215739271917,0.1692870193586349
114,-0.0002886073761518,0.1695408063548102
115,0.0051585026159464,0.1697945933509856
116,0.003644154553825,0.1700483803471609
117,0.0023302052232286,0.1703021673433362
118,-0.0025565061365449,0.1706067117387467
119,-0.0016365066061804,0.170860498734922
120,0.0009119518089479,0.1711142857310973
121,-0.001271811918561,0.1713680727272727
122,-0.0024662209440119,0.171621859723448
123,-0.0025330064811229,0.1718756467196234
124,-0.0021079338309802,0.1721294337157987
125,-0.0019191626677876,0.1723832207119741
126,-6.927261935185669e-05,0.1726370077081494
127,-0.0060550969902521,0.1729415521035598
128,-0.0076856097959595,0.1731953390997352
129,-0.0062752248983064,0.1734491260959105
130,-0.0057728405454544,0.1737029130920859
131,-0.0039402082812897,0.1739567000882612
132,-0.0044583173217161,0.1742104870844366
133,-7.074238012971801e-05,0.1744642740806119
134,-0.0034544865489348,0.1747180610767872
135,0.0004797055520212,0.1749718480729626
136,0.0017372719669977,0.175276392468373
137,0.001637254668892,0.1755301794645484
138,-0.000647645374031,0.1757839664607237
139,-0.0005972365558195,0.1760377534568991
140,0.0005813625433548,0.1762915404530744
141,-0.0005639899620361,0.1765453274492497
142,5.217748666774824e-05,0.1767991144454251
143,-0.0026266554964878,0.1770529014416004
144,-0.0024809925643808,0.1773066884377758
145,0.0011058688945432,0.1776112328331862
146,0.0023162279985535,0.1778650198293616
147,0.0048794586381151,0.1781188068255369
148,0.006919693988736,0.1783725938217122
149,0.0087351804453951,0.1786263808178876
150,0.0069759779063969,0.1788801678140629
151,0.0067362426440844,0.1791339548102383
152,0.0035399707829154,0.1793877418064136
153,0.0046996969741938,0.179641528802589
154,0.0011019271677593,0.1799460731979994
155,0.0008363889156828,0.1801998601941747
156,0.0014856756622838,0.1804536471903501
157,0.0022891664993779,0.1807074341865254
158,-0.0015276186135211,0.1809612211827008
159,-0.0002788124044161,0.1812150081788761
160,0.0035551254864015,0.1814687951750515
161,0.0035830736931959,0.1817225821712268
162,0.0014911343676459,0.1819763691674021
163,-0.000829877560703,0.1822809135628126
164,-0.0007840131124916,0.1825347005589879
165,-0.0007071658874046,0.1827884875551633
166,-0.0005047758206637,0.1830422745513386
167,0.0017625029673411,0.183296061547514
168,0.0016431785280702,0.1835498485436893
169,-0.0035537525112023,0.1838036355398646
170,0.0020351475321571,0.18405742253604
171,0.0055640036802716,0.1843112095322153
172,0.0066246356076012,0.1846157539276257
173,0.0070302336747767,0.1848695409238011
174,0.0064343917195259,0.1851233279199764
175,0.0018094686884676,0.1853771149161518
176,-0.0008661026896258,0.1856309019123271
177,-0.0055658064396691,0.1858846889085025
178,-0.0058887794763646,0.1861384759046778
179,-0.0025673996221713,0.1863922629008532
180,-0.0013905293585912,0.1866460498970285
181,-0.0015653049223416,0.1869505942924389
182,-0.0040586210530766,0.1872043812886143
183,-0.0060440808799431,0.1874581682847896
184,-0.0054188409384321,0.187711955280965
185,-0.0067144028189688,0.1879657422771403
186,-0.0049547374634497,0.1882195292733157
187,-0.0056708482726038,0.188473316269491
188,-0.0042182821308139,0.1887271032656663
189,-0.0014331145200813,0.1889808902618417
190,-0.0016193592543659,0.1892854346572521
191,-0.0013408565723833,0.1895392216534275
192,-0.0008559265940036,0.1897930086496028
193,0.0005366710796387,0.1900467956457781
194,0.0035306664672259,0.1903005826419535
195,0.0029730673350529,0.1905543696381288
196,0.002692858486575,0.1908081566343042
197,0.003879992946174,0.1910619436304795
198,0.0027175618160947,0.1913157306266549
199,-0.0003554180494567,0.1915695176228302
200,0.0021639422052777,0.1918740620182406
201,0.0005115398568614,0.192127849014416
202,-0.0007570737241089,0.1923816360105913
203,-0.0018710976304279,0.1926354230067667
204,0.001078705789461,0.192889210002942
205,0.0023830938985192,0.1931429969991173
206,0.0021781811637041,0.1933967839952927
207,0.0002717600769065,0.1936505709914681
208,-0.0034604154760305,0.1939043579876434
