,residuals,b
0,0.0044845102441442,0.14
1,0.0029099222821779,0.1401522721977052
2,0.0010034711018047,0.1403553017946455
3,0.0015163469291004,0.1405583313915857
4,-0.000575672927749,0.140761360988526
5,-0.0011301009849469,0.1409643905854663
6,-0.0006713077883171,0.1411166627831715
7,-0.0016552744925215,0.1413196923801118
8,-0.0025836739767771,0.1415227219770521
9,-0.0019901150151503,0.1417257515739923
10,-0.003441272060115,0.1419287811709326
11,-0.0015103391038775,0.1421318107678729
12,-0.0030686079206069,0.1422840829655781
13,-0.0017694568377027,0.1424871125625184
14,-0.0025081261829144,0.1426901421594587
15,-0.0049282579268487,0.1428931717563989
16,-0.0055505996439724,0.1430962013533392
17,-0.0052992403866759,0.1432484735510444
18,-0.0013105998570339,0.1434515031479847
19,-0.0034778813203674,0.1436545327449249
20,-0.0046348783680016,0.1438575623418652
21,-0.004127447293622,0.1440605919388055
22,-0.0010753519274731,0.1442636215357458
23,0.0005459757478848,0.144415893733451
24,0.0017967217894521,0.1446189233303913
25,0.0033429845248529,0.1448219529273315
26,0.003291221545248,0.1450249825242718
27,0.0015923799354216,0.1452280121212121
28,0.0036561920546523,0.1454310417181524
29,0.0061812166577625,0.1455833139158576
30,0.0068884730980084,0.1457863435127979
31,0.0075254183328181,0.1459893731097381
32,0.0084147485787023,0.1461924027066784
33,0.0076651548321645,0.1463954323036187
34,0.0082018656003451,0.1465477045013239
35,0.0081953480891225,0.1467507340982642
36,0.0071936436141218,0.1469537636952045
37,0.0044247394495494,0.1471567932921447
38,0.0030019759833662,0.147359822889085
39,0.0024460538700119,0.1475628524860253
40,0.0008348509384406,0.1477151246837305
41,0.0007256031830247,0.1479181542806708
42,-0.0025223916774004,0.148121183877611
43,0.0014303664343078,0.1483242134745513
44,0.000125593226519,0.1485272430714916
45,0.0028700542247561,0.1487302726684319
46,0.0025137276190562,0.1488825448661371
47,0.0010827427838571,0.1490855744630773
48,-3.700856764032867e-05,0.1492886040600176
49,-0.002643231603595,0.1494916336569579
50,-0.0017358547084189,0.1496946632538982
51,-0.0037377557899943,0.1498469354516034
52,-0.0018941088127555,0.1500499650485437
53,-0.0034316418309532,0.1502529946454839
54,-0.0058502012689509,0.1504560242424242
55,-0.0065198504318961,0.1506590538393645
56,-0.0017716356383765,0.1508620834363048
57,-0.0022985890128227,0.15101435563401
58,-0.0022726108764529,0.1512173852309503
59,-0.0006975397533373,0.1514204148278905
60,0.0002433847827429,0.1516234444248308
61,0.0025769412179103,0.1518264740217711
62,0.0002054435736443,0.1520295036187114
63,-0.0005345704986101,0.1521817758164166
64,-0.0012334791007558,0.1523848054133569
65,0.000560242496168,0.1525878350102971
66,-0.000663839303568,0.1527908646072374
67,0.0007106686967377,0.1529938942041777
68,0.0021212109067179,0.1531461664018829
69,0.0024744726804917,0.1533491959988231
70,0.0022336667159311,0.1535522255957634
71,0.0034076315347733,0.1537552551927037
72,0.0036351377439376,0.153958284789644
73,0.0018093994945097,0.1541613143865843
74,0.0009420509063067,0.1543135865842895
75,-0.0030257108535127,0.1545166161812297
76,0.0023596577972293,0.15471964577817
77,0.0038083496449746,0.1549226753751103
78,0.0039170450688783,0.1551257049720506
79,0.0017036742418409,0.1553287345689908
80,-0.002332359857772,0.1554810067666961
81,-0.0029445746110616,0.1556840363636363
82,-0.0039925891434862,0.1558870659605766
83,-0.0058989776585414,0.1560900955575169
84,-0.0033554796613721,0.1562931251544572
85,-0.0027087944183789,0.1564453973521624
86,-0.0042710553047738,0.1566484269491027
87,-0.0044462363688443,0.1568514565460429
88,-0.0001387737701474,0.1570544861429832
89,-0.0011781702272264,0.1572575157399235
90,-0.0037101901781597,0.1574605453368638
91,-0.0026953310829941,0.157612817534569
92,-0.0008012334290858,0.1578158471315092
93,-0.004502509246996,0.1580188767284495
94,-0.0043185789128005,0.1582219063253898
95,-0.0028684046550876,0.1584249359223301
96,-0.0035420647290994,0.1586279655192704
97,-0.000781636054871,0.1587802377169755
98,0.0025753687868518,0.1589832673139158
99,0.0041460882036363,0.1591862969108561
100,0.0058055231012789,0.1593893265077964
101,0.003522587249562,0.1595923561047367
102,0.0016253148587025,0.1597446283024419
103,0.0030097697895035,0.1599476578993821
104,0.0011099342753062,0.1601506874963224
105,0.0046754415082582,0.1603537170932627
106,0.0044551961850712,0.160556746690203
107,0.0024945355547532,0.1607597762871432
108,0.0036883546152586,0.1609120484848485
109,0.0038308623199664,0.1611150780817887
110,0.0034101205751991,0.161318107678729
111,0.0061009827307865,0.1615211372756693
112,0.0058398511899068,0.1617241668726096
113,0.0040504936667999,0.1619271964695498
114,0.0052811131226278,0.1620794686672551
115,0.0038756942095902,0.1622824982641953
116,0.0045714227056096,0.1624855278611356
117,0.0062243030742139,0.1626885574580759
118,0.0079137031071989,0.1628915870550162
119,0.0077592457654018,0.1630438592527213
120,0.0084720916063385,0.1632468888496616
121,0.0070661902792621,0.1634499184466019
122,0.0049885389505281,0.1636529480435422
123,0.0081555809192332,0.1638559776404825
124,0.0060961825317408,0.1640590072374227
125,0.0062448498615108,0.1642112794351279
126,0.0039013015116451,0.1644143090320682
127,0.0034351924064819,0.1646173386290085
128,0.0009381523035707,0.1648203682259488
129,-0.0038280457131006,0.1650233978228891
130,-0.0042566468808353,0.1652264274198293
131,-0.0064444861463748,0.1653786996175345
132,-0.0082185929403961,0.1655817292144748
133,-0.007693127871431,0.1657847588114151
134,-0.0086277841452515,0.1659877884083554
135,-0.0088079308164212,0.1661908180052956
136,-0.0062994964121355,0.1663430902030009
137,-0.0068176521945874,0.1665461197999411
138,-0.0060580575575597,0.1667491493968814
139,-0.007006078089995,0.1669521789938217
140,-0.0073998944345272,0.167155208590762
141,-0.0069065384428151,0.1673582381877022
142,-0.0022354950352814,0.1675105103854074
