,residuals,b
0,-0.0015224085237365,0.14
1,-0.0004850683645449,0.1402537869961753
2,0.0014534621245438,0.1405075739923507
3,0.0025114369347528,0.140761360988526
4,0.0054142470766906,0.1410151479847013
5,0.003057816726624,0.1413196923801118
6,0.0070071113379563,0.1415734793762871
7,0.0072611053339799,0.1418272663724625
8,0.0070093293589483,0.1420810533686378
9,0.0036718892324167,0.1423855977640482
10,-0.0015020328087742,0.1426393847602236
11,-0.0025197421647945,0.1428931717563989
12,-0.0011727179471704,0.1431469587525743
13,-0.0028131815594991,0.1434515031479847
14,-0.0017680852705345,0.14370529014416
15,-0.0017233973028216,0.1439590771403354
16,0.0008153674855579,0.1442128641365107
17,-0.00245335779062,0.144466651132686
18,-0.0023334677718479,0.1447711955280965
19,-0.0024156488866572,0.1450249825242718
20,-0.0053914306945247,0.1452787695204472
21,-0.0055504851555296,0.1455325565166225
22,0.0001340528376636,0.1458371009120329
23,-0.0008406492916279,0.1460908879082083
24,-0.0030065169288304,0.1463446749043836
25,-0.0029292137850431,0.146598461900559
26,-0.0016455146188744,0.1469030062959694
27,0.0012381775607123,0.1471567932921447
28,-0.0008480578573015,0.1474105802883201
29,-0.0006971278697632,0.1476643672844954
30,-0.0041889267040582,0.1479689116799058
31,-0.0021854302819268,0.1482226986760812
32,-0.0055182720951679,0.1484764856722565
33,-0.0082448974048459,0.1487302726684319
34,-0.0079929982300172,0.1489840596646072
35,-0.0065189434944354,0.1492886040600176
36,-0.0086133900871544,0.149542391056193
37,-0.0069564806899091,0.1497961780523683
38,-0.0094293062619962,0.1500499650485437
39,-0.0038320220641988,0.1503545094439541
40,-0.0042615246177507,0.1506082964401294
41,-0.0001765495462073,0.1508620834363048
42,0.0006658064813884,0.1511158704324801
43,0.0007350043711659,0.1514204148278905
44,0.0009495215089628,0.1516742018240659
45,0.0018267491665076,0.1519279888202412
46,0.0013517146573835,0.1521817758164166
47,0.005206662210799,0.152486320211827
48,0.0047289183658664,0.1527401072080023
49,0.0049964029011444,0.1529938942041777
50,0.0054676872330881,0.153247681200353
51,0.0033457223735509,0.1535014681965284
52,0.0010502066670208,0.1538060125919388
53,0.0010932953430409,0.1540597995881141
54,0.0050093437730802,0.1543135865842895
55,0.0070304271688589,0.1545673735804648
56,0.004248547276494,0.1548719179758752
57,0.002436842364264,0.1551257049720506
58,0.0044356837505641,0.1553794919682259
59,0.0028033447654532,0.1556332789644013
60,0.0002171692295015,0.1559378233598117
61,-0.0004462813242605,0.156191610355987
62,0.0027507591502849,0.1564453973521624
63,-0.0020260810336144,0.1566991843483377
64,-0.0025992790333664,0.1570037287437481
65,-0.0033425443527518,0.1572575157399235
66,-0.0027574529056032,0.1575113027360988
67,-0.002487150732048,0.1577650897322742
68,-0.0031060854224408,0.1580188767284495
69,-0.002103431057573,0.1583234211238599
70,-0.0043278481614603,0.1585772081200353
71,-0.0030142198960878,0.1588309951162106
72,-0.0019313550387313,0.159084782112386
73,-0.0021406312204698,0.1593893265077964
74,-0.0005630613087229,0.1596431135039717
