,residuals,b
0,-0.0118878849397577,0.02
1,-0.0100294995264468,0.0207062151405414
2,-0.0103970485912266,0.0212610984652526
3,-0.0015276297236056,0.0221690893602345
4,-0.0017956996033879,0.0223708651146749
5,-0.0019586772663885,0.0227239726849456
6,-0.0014392904724527,0.0229257484393861
7,-0.0018473416007248,0.0231275241938265
8,-0.0043123340991633,0.0237328514571477
9,-0.0023411979277377,0.0237832953957578
10,-0.0014734191084954,0.0244390665976892
11,-0.0017280595499051,0.0252461696154509
12,0.0073114067961713,0.0266585998965338
13,0.0083550083118109,0.0269108195895844
14,0.0082560188271925,0.0280205862390067
15,0.0074288129978333,0.0280710301776168
16,0.0043167896448536,0.0283232498706673
17,0.004537018086808,0.0283736938092774
18,0.0053401097399251,0.0288276892567684
19,0.0072402527493087,0.0298365680289705
20,0.004958936386935,0.0301392316606311
21,0.0059938570059109,0.0303410074150715
22,0.0091177691520777,0.0309463346783928
23,0.0108959855051996,0.0311985543714433
24,0.0033319105459869,0.0319552134505949
25,-0.003413888703374,0.0323083210208656
26,-0.0026343213834429,0.0324092088980858
27,-0.0014952342764881,0.032510096775306
28,-0.0019777784222558,0.0326614285911364
29,-0.0053461807027999,0.0330649801000172
30,-0.0031818254635622,0.033468531608898
31,-0.0031452159906913,0.0335189755475081
32,-0.0011683878085779,0.0337207513019486
33,-0.0018387315516207,0.0340234149336092
34,-0.0010595939183297,0.0343260785652698
35,-0.001161469482739,0.034880961889981
36,-0.0035625821953834,0.0351836255216416
37,-0.00318267329251,0.0355871770305225
38,-0.0087753697111859,0.0362933921710639
39,-0.0098813454257715,0.0364447239868942
40,-0.0030632493225136,0.0371004951888256
41,-0.0024324399939437,0.0372013830660458
42,-0.0007028091415778,0.037302270943266
43,-0.000195809760881,0.0377058224521469
44,0.0007576805441247,0.037756266390757
45,0.0012223653698181,0.0379075982065873
46,0.0028281482567839,0.0380084860838075
47,0.0070467476078344,0.0386138133471288
48,0.0096054522196693,0.0402280193826521
49,0.012187569371326,0.040631570891533
50,0.0121145861229554,0.0409342345231936
51,0.0132053539166119,0.0412368981548542
52,0.0132196781196106,0.0416404496637351
53,0.0166984109507736,0.0417917814795654
54,0.0122281619987516,0.0425988844973271
55,0.0115204614689471,0.0426997723745473
56,0.0099065238071217,0.043052879944818
57,0.0027373675015744,0.0437086511467494
58,-0.0042366241162796,0.0444148662872909
59,-0.0019745594451217,0.0446166420417313
60,-0.002169687276544,0.0446670859803414
61,-0.0002609982323192,0.0462308480772546
62,0.0006312612275055,0.0462812920158648
63,0.0016893723591288,0.0463317359544749
64,0.00107016226879,0.0464830677703052
65,-0.0016731450531467,0.0468361753405759
66,-0.0064807542979345,0.0476432783583376
67,-0.0084767415317272,0.047845054112778
68,-0.0042168983303981,0.048299049560269
69,-0.0015291771867584,0.0484503813760993
70,0.0011600125045611,0.0490052647008104
71,-0.0045799067271987,0.0493583722710812
72,-0.0057645192999927,0.049761923779962
73,-0.0009843764433478,0.0499132555957923
74,0.002873214312851,0.0500645874116226
75,0.0028692427547962,0.0505690267977237
76,0.0106664896402653,0.051174354061045
77,0.0091976055682758,0.0512752419382652
78,0.0087437450578925,0.0515779055699258
79,0.0104749282405627,0.0523345646490774
80,0.006600466183248,0.0534443312984997
81,0.0026443537347708,0.0537469949301603
82,0.0032330969051326,0.054049658561821
83,0.002926480954839,0.0543523221934816
84,0.0037140060214483,0.054554097947922
85,0.0040293253906565,0.0546045418865321
86,0.0030063143325778,0.0548063176409725
87,0.0039816366400966,0.0549072055181927
88,-0.0024206321524143,0.0554116449042938
89,-0.0034580805457491,0.0559160842903948
90,-0.0017660533549046,0.0560169721676151
91,-0.0021950421888075,0.0568745191239868
92,-0.0027389782960612,0.0594471599931022
93,-0.0010527818362228,0.0596993796861527
94,-0.0034417685973262,0.0599011554405932
95,-0.004257015222674,0.0602038190722538
96,-0.0025974194024261,0.0604055948266942
97,-0.0014651539646559,0.0604560387653043
98,-0.0043105321250893,0.0605569266425245
99,-0.0020326243362817,0.0606578145197447
100,0.0004708622431301,0.0614144735988963
101,0.0019553897824873,0.0623224644938782
102,0.0029858966184698,0.0623729084324883
103,0.0012528171201261,0.06318001145025
104,-0.0009181493858329,0.0639366705294016
105,-0.0002320709966089,0.064138446283842
106,-0.0056591347788984,0.0657022083807553
107,-0.0048046656140958,0.0658030962579755
108,-0.0011077239388078,0.0668624189687877
109,9.167957954048234e-05,0.0669128629073978
110,0.0025908249433519,0.0671146386618382
111,0.0060870655563251,0.0674173022934988
112,0.0036000238184618,0.0678208538023797
113,0.0032678866075698,0.0678712977409898
114,0.0004459819612189,0.0681235174340403
115,0.0008070894119226,0.0681739613726504
116,-0.0017600889562113,0.0683757371270908
117,-0.0021407052440127,0.0685775128815313
118,-0.0001470393605688,0.0686784007587515
119,0.0017052589613543,0.0690315083290222
120,0.0027748685547569,0.0691323962062424
121,0.0002178572064912,0.0696368355923435
122,-0.0026814247771127,0.0699899431626142
123,-0.0026603051703423,0.0703430507328849
124,-0.0018626207859988,0.0706961583031557
125,-0.0023080845773962,0.0707466022417658
126,-0.0049972749899329,0.0711501537506466
127,-0.0034324422123458,0.0712510416278668
128,-0.0028160927984279,0.0713014855664769
129,-0.0036584578878342,0.071805924952578
130,-0.0011751237599144,0.0720077007070184
131,-0.0053462972377876,0.0725625840317296
132,-0.0037760082630488,0.07276435978617
133,-0.004782531909259,0.0731174673564407
134,-0.0044319187082665,0.0733192431108811
135,-0.005962307292308,0.0737732385583721
136,-0.0065156555438188,0.0738741264355923
137,-0.0047351250356495,0.0739245703742024
138,-0.0011183625177776,0.0741767900672529
139,-0.0009720566344276,0.0743281218830832
140,-0.0016481678497637,0.0744794536989136
141,-0.0028301054075837,0.0745298976375237
142,-0.0041242175830583,0.0745803415761338
143,-0.0049563118083832,0.0746307855147439
144,0.0071517853334387,0.0764467673047077
145,0.0036331586468171,0.0774052021382997
146,0.0049511460105772,0.0776069778927401
147,0.0038564900998114,0.0786158566649422
148,0.0060988697185914,0.0791707399896533
149,0.0079021864246072,0.0792211839282634
150,0.0051983186157976,0.079473403621314
151,0.0043100661169481,0.0796247354371443
152,0.0039332630195856,0.0799273990688049
153,0.004619346967138,0.0800282869460251
154,0.0036643578844088,0.0801796187618554
155,0.0036396495381953,0.0803309505776858
156,0.0005456472982915,0.080936277841007
