DEV,p
0.8829528489532931,0.2950726227690383
0.8280774535473686,0.2859963849446016
0.9049025686580652,0.276920147120165
0.9172867544123393,0.2678439092957282
0.9028843388034733,0.2587676714712916
0.9273640035143035,0.2496914336468548
0.907400714189494,0.2406151958224182
0.7877285815236362,0.2315389579979815
0.8196870256376836,0.2224627201735448
0.7891847939818228,0.2133864823491081
0.82171567877473,0.2043102445246714
0.7996977898003251,0.1952340067002347
0.7670506849452263,0.186157768875798
0.961122419394858,0.1770815310513613
0.9534994721962379,0.1680052932269246
0.9367002756765134,0.1589290554024879
0.9392248384193909,0.1498528175780512
0.9708704663066826,0.1407765797536145
0.856591786349736,0.1317003419291778
