DEV,p
0.8519339290504402,0.2839991256352806
0.9062000709860243,0.2729865019946445
0.8073617766093355,0.2604830865074594
0.9668430009352534,0.2520913711131756
0.923171636523632,0.2386982895240177
0.9350561866440054,0.2313405104104049
0.9983197365477443,0.2214820481993551
0.95949539322002,0.2097721186950106
0.9078504998307722,0.1971484780589103
0.7781342866461518,0.1859675392097929
0.7641286402421337,0.1756281764030821
0.7622015490709936,0.1693043335701404
0.9275675840253689,0.1589168807038636
0.9678687399853716,0.1478321219738783
