DEV,p
0.8378603495382777,0.2930881468932729
0.82168467556275,0.2862834034646702
0.7957513994926564,0.2753669599431663
0.8618280344233085,0.25930488004809
0.8499569708956466,0.2500234985518334
0.8598902879920005,0.2424252691403902
0.9173045299046986,0.230378709219083
0.9217269280235918,0.2221312640034974
0.787859825303983,0.2140040439368271
0.9681408363210423,0.2066462648232143
0.8510544909697153,0.1948882452593038
0.8736075136500769,0.1884922673370129
0.8380274959739996,0.1804852724192578
0.8963059788340308,0.1679818569320728
0.9646518570836744,0.1541078747472539
0.9840178575708505,0.1421334499152959
