DEV,p
0.9713993273966918,0.3010230067216788
0.9532719065897738,0.2907317339745341
0.9401553164920445,0.2810415869719657
0.7785001454523065,0.270221323569594
0.9361932001833149,0.2630078146346795
0.9441714654708121,0.2565877916826056
0.9159093434283487,0.247835400841576
0.8195019957951666,0.2404295316683972
0.8821449703286043,0.2306672495764796
0.9100495633780534,0.2176588884638504
0.783254489980072,0.2077042461336685
0.7454096077997017,0.1973648833269577
0.8547219816844634,0.1839477567080168
0.9208636445877074,0.1743778348543636
0.9042852087588398,0.161153068473687
0.9253475899733246,0.1504049401606645
0.9631136335057594,0.1383343352095742
