DEV,p
0.9989136866458737,0.2966622272678394
0.9675748418217582,0.2879071216653828
0.9842384546008945,0.279152016062926
0.9748471505748567,0.2703969104604694
0.989176292670999,0.2616418048580127
0.970553543773535,0.252886699255556
0.9579243609384611,0.2441315936530993
0.9703303259961639,0.2353764880506426
0.9660153413211374,0.2266213824481859
1.0056938945205964,0.2178662768457293
0.998801278314161,0.2091111712432726
1.013217227033308,0.2003560656408159
0.9892675297387135,0.1916009600383592
0.9636745713966363,0.1828458544359025
0.9467613087958153,0.1740907488334458
0.9727546090746961,0.1653356432309891
0.9970929559747325,0.1565805376285324
0.9485569493835672,0.1478254320260758
0.9752828693851812,0.1390703264236191
0.9717044785946825,0.1303152208211624
