DEV,p
0.8639583348013732,0.3017443576151702
0.9496997782092115,0.290154653259741
0.8685024968881657,0.281690802776108
0.92054688893115,0.2735876277392207
0.8263791973063385,0.2650275971364556
0.825295371899333,0.2571889174271818
0.821876900774301,0.2490857423902945
0.7138338515307683,0.242834034646702
0.9042286875752263,0.2310279250232253
0.9219108788246544,0.2207606973058637
0.9931874030833134,0.2123208918520137
0.8991347019008012,0.2053959232744958
0.8961471177921363,0.1997453412754795
0.8302080575309629,0.1879392316520028
0.903758064056205,0.1792349308705393
0.7361248871007301,0.1668036504727034
0.6980672396184977,0.1593016011803923
0.7866408138721315,0.1533143887644133
0.7299166748945208,0.1432395212853161
0.8744279591236663,0.1366271380949778
