DEV,p
0.898348344453481,0.2950719884031627
0.7854494363452784,0.2859956224240036
0.9511419765392648,0.2769192564448446
0.8841737307784429,0.2678428904656855
0.9525315643314911,0.2587665244865265
0.9466297160327961,0.2496901585073674
0.8173909265878706,0.2406137925282083
0.8298043439002638,0.2315374265490492
0.892358431778067,0.2224610605698902
0.8520462614261187,0.2133846945907311
0.8981088016322026,0.2043083286115721
0.8964168550742144,0.195231962632413
0.9432188309341151,0.1861555966532539
0.9465846334759508,0.1770792306740949
0.9473873199667565,0.1680028646949358
0.9800244554929298,0.1589264987157768
0.9098583561653373,0.1498501327366177
0.8834550437829591,0.1407737667574586
0.9118528506996078,0.1316974007782996
