DEV,p
0.9696161901534674,0.2911493581760291
0.9744511026411783,0.2812805416459341
0.8978538296096225,0.2714117251158389
1.0123292158779587,0.2615429085857438
0.991573988064056,0.2516740920556487
0.9613287670139433,0.2418052755255536
0.9697384318505501,0.2319364589954584
0.9558886260050057,0.2220676424653633
0.9415150577459386,0.2121988259352682
0.8204812714334616,0.2023300094051731
0.9151699201891025,0.192461192875078
0.8717417966973333,0.1825923763449829
0.934106564752742,0.1727235598148878
0.954629685578225,0.1628547432847926
0.9708404408294434,0.1529859267546975
0.8796036181352207,0.1431171102246024
