DEV,p
0.8316900288262585,0.2882791409366632
0.8720728188997138,0.2743089786327122
0.7061477818681431,0.2610120771626865
0.8785186023632651,0.2516826056068638
0.8759677870286797,0.2425695393190884
0.7914722631259341,0.2342499590141538
0.816849666725032,0.2232132903437346
0.9429309910524611,0.2111186403628613
0.9697080424791656,0.2024383846111809
0.9331127975138537,0.1928203726979616
0.9015104649639756,0.1852942783758675
0.7727511789995738,0.1728149079184655
0.9157496641616403,0.1636777966009071
0.9248136408849686,0.1543483250450844
