DEV,p
0.8946803044921529,0.2910683643914968
0.9282277654275851,0.2838548554565823
0.9461070464404957,0.2759440406579594
0.9607542738563426,0.2683939013060823
0.9451435178064771,0.2599300508224493
0.9510985639950619,0.2502399038198808
0.8987348896935594,0.2412711077108038
0.9499393755224521,0.2315809607082354
0.9248769494493876,0.2218186786163178
0.929492640266686,0.2155429258429422
0.9012983571573424,0.2085939122356413
0.6562237665248043,0.201981529045303
0.851547029298966,0.1937581288595005
0.8044002458844774,0.1875785562052571
0.8069653630337856,0.1762773922072244
0.7514811027398043,0.1650724083283239
1.0007389286101245,0.1517755068582982
0.9397452774456837,0.14319143122575
0.9483664702670269,0.1349680310399475
0.9566417232343982,0.1249893436799824
