DEV,p
0.8678158103514568,0.2854802595058779
0.8737684292577154,0.2744661705171664
0.8209949298372741,0.2634520815284549
0.9307132219489954,0.2524379925397434
0.840904393505893,0.2414239035510318
0.9546781247221293,0.2304098145623203
0.9359518074249166,0.2193957255736088
0.9417850832571532,0.2083816365848973
0.9752728430175026,0.1973675475961857
0.9761234998886997,0.1863534586074742
0.9625516685091775,0.1753393696187627
0.8565611126117855,0.1643252806300512
0.9002533515915238,0.1533111916413397
0.8797000895028049,0.1422971026526281
