DEV,p
0.9361119521107351,0.2939677048935534
0.8602118218697031,0.2846682513366955
0.8930117718897982,0.2753687977798376
0.8591189795295008,0.2660693442229797
0.9704637421897601,0.2567698906661218
0.9313740575606045,0.2474704371092639
0.8740942488878183,0.238170983552406
0.9796906655503528,0.2288715299955481
0.9734662721391382,0.2195720764386902
0.94914050113314,0.2102726228818323
0.9105501965593786,0.2009731693249744
0.8152923864868746,0.1916737157681165
0.9195526525452604,0.1823742622112586
0.9939488703468053,0.1730748086544007
1.0064108921742412,0.1637753550975428
0.9230958056275042,0.1544759015406849
0.905047753242269,0.145176447983827
0.9837005736681227,0.1358769944269691
0.8770740890673938,0.1265775408701112
