DEV,p
0.8702845579855985,0.2864672335895412
0.9188394445729209,0.2756525333045999
0.8428411350744787,0.2648378330196588
0.9153564204381092,0.2540231327347175
0.8876117931796261,0.2432084324497763
0.9398194149651978,0.2323937321648351
0.9037468951244885,0.2215790318798939
0.9636499954087859,0.2107643315949528
0.9631462252006621,0.1999496313100116
0.9260041532720324,0.1891349310250704
0.8432048945659747,0.1783202307401292
0.9786255032156042,0.167505530455188
0.9703462781393083,0.1566908301702468
0.8256202979531588,0.1458761298853056
0.8303560739999651,0.1350614296003644
