DEV,p
0.9637716262724448,0.2974996317833857
0.9507682810983238,0.2889136988103323
0.8268783990540123,0.2803277658372789
0.9818555206356014,0.2717418328642256
0.9526074868116269,0.2631558998911721
0.9373174767600421,0.2545699669181188
0.7681433886632253,0.2459840339450654
0.7875500551542765,0.237398100972012
0.8527110861678463,0.2288121679989586
0.8782349979436197,0.2202262350259052
0.9202138424925487,0.2116403020528518
0.9199941904883031,0.2030543690797984
0.9030914949478454,0.194468436106745
0.9001201348116178,0.1858825031336916
0.9197938549054263,0.1772965701606382
0.9446222484569117,0.1687106371875849
0.9172976489792016,0.1601247042145314
0.920509911377094,0.1515387712414781
0.9011481122396214,0.1429528382684247
0.9738285662874364,0.1343669052953713
