DEV,p
0.7770888697927059,0.2970315317776928
0.8543071751632635,0.2874135198644735
0.8044093767523847,0.2798393354828132
0.7013885983798314,0.2698366030930652
0.9422931524885716,0.2615410678179135
0.8700822302696988,0.2521875512323078
0.8618126099731043,0.236846822230723
0.8581282133376388,0.2274933056451172
0.8654935459708715,0.2113110006011257
0.907201284285178,0.1968839827312967
0.8922665116686714,0.185053828078037
0.8770388838309064,0.1775036887261599
0.7368466144496285,0.1695688288977539
0.751635821086314,0.1621629597245751
0.8644040722685566,0.1533865238537625
0.8298888354179459,0.1439368271490245
