DEV,p
0.9001709045850682,0.2908589195268076
0.955845035438729,0.2809314285221223
0.9351383833485941,0.2710039375174369
0.9008670287254206,0.2610764465127516
0.8950812063466383,0.2511489555080663
0.9420554766717317,0.2412214645033809
0.914406861540405,0.2312939734986956
0.8816499957488086,0.2213664824940103
0.8620854207008248,0.211438991489325
0.9633649355817554,0.2015115004846396
0.902719649205788,0.1915840094799543
0.9354487510575356,0.1816565184752689
0.9543696985266841,0.1717290274705836
0.9791737942371516,0.1618015364658983
0.9380608229282329,0.151874045461213
0.9714386840173423,0.1419465544565276
