DEV,p
0.9570736033732875,0.2966477186607784
0.9204648530106565,0.2878896820265922
0.9119123420256046,0.2791316453924061
0.8807255161331967,0.2703736087582199
0.8939870035217253,0.2616155721240337
0.8984932236754709,0.2528575354898476
0.932269655088309,0.2440994988556614
0.8201180127731127,0.2353414622214752
0.9519305025241572,0.226583425587289
0.9835279303607966,0.2178253889531029
0.9548505529517711,0.2090673523189167
0.999188787286586,0.2003093156847305
0.8372822041328245,0.1915512790505444
0.8669694204791842,0.1827932424163582
0.9074654873719108,0.174035205782172
0.9659199116730909,0.1652771691479858
0.9921137426611206,0.1565191325137997
0.9498853174192572,0.1477610958796135
0.9563160608939232,0.1390030592454273
