DEV,p
0.8628460103239266,0.2888441991365649
0.9601544174975811,0.2785096939116285
0.9051483613708688,0.2681751886866921
0.9562407854402835,0.2578406834617556
0.9430056167605573,0.2475061782368192
0.7817829663391489,0.2371716730118828
0.8368020179137494,0.2268371677869464
0.9451400197772833,0.21650266256201
0.9791694230831262,0.2061681573370736
0.9061101444822126,0.1958336521121372
0.880171427971576,0.1854991468872008
0.8881404564532074,0.1751646416622644
0.8570452241952546,0.164830136437328
0.9148882511527263,0.1544956312123916
0.865829849150104,0.1441611259874552
