DEV,p
0.8741351734477889,0.2891424413089275
0.8628441981437842,0.2788681870279028
0.9115879948865698,0.268593932746878
0.9359463324895909,0.2583196784658532
0.9062390444486136,0.2480454241848285
0.8527639537682019,0.2377711699038037
0.9431525791176003,0.227496915622779
0.8428323097470468,0.2172226613417542
0.8066208186219711,0.2069484070607295
0.7055057842700869,0.1966741527797048
0.7505642325860901,0.18639989849868
0.7814048194368567,0.1761256442176552
0.9230807751917036,0.1658513899366305
0.9696295558736059,0.1555771356556058
