DEV,p
0.9891488148629224,0.2891813053786551
0.9605580550909203,0.2789149024248481
0.9491707419337734,0.2686484994710411
0.9072348777315229,0.258382096517234
0.8951635026973986,0.248115693563427
0.9786668299114071,0.2378492906096199
0.9642347571181065,0.2275828876558129
0.9644756613141225,0.2173164847020058
0.9527182314206658,0.2070500817481988
0.9299703866732543,0.1967836787943918
0.8948463635206707,0.1865172758405847
0.9629416929765164,0.1762508728867776
0.9471431843835451,0.1659844699329706
0.9857372720847304,0.1557180669791636
0.984376417776714,0.1454516640253565
