DEV,p
0.7699120222844748,0.2865944259249139
0.8006009056418875,0.2758054210612601
1.009972893968782,0.2650164161976064
0.9702224446785404,0.2542274113339526
0.9556863462009334,0.2434384064702989
0.9469064441715814,0.2326494016066451
0.8339530530270289,0.2218603967429914
0.7024239194366854,0.2110713918793376
0.7344550024093687,0.2002823870156839
0.902137424320951,0.1894933821520301
0.9170047541587317,0.1787043772883764
0.8136414774845071,0.1679153724247226
0.9118305270545983,0.1571263675610689
0.970814002803346,0.1463373626974151
0.9511365130496832,0.1355483578337614
0.872104264167453,0.1247593529701076
