DEV,p
0.8772692919468749,0.2866800308549858
0.8706297325441125,0.275908319916599
0.8121773246964389,0.2651366089782123
0.8236825700575912,0.2543648980398256
0.7691556524327365,0.2435931871014389
0.8383551060679811,0.2328214761630522
0.9080975002772521,0.2220497652246655
0.9176108749130054,0.2112780542862787
0.8001856218953989,0.200506343347892
0.9380166848207079,0.1897346324095053
0.91765660750312,0.1789629214711186
0.8282075043346835,0.1681912105327319
0.7886969394883049,0.1574194995943452
0.8420606379686312,0.1466477886559584
0.867561643689548,0.1358760777175717
1.0018501802673812,0.125104366779185
