DEV,p
0.9271484168549241,0.2855860976009618
0.8340944956394672,0.2756074102409968
0.8731926725074038,0.2655565877916826
0.6966857227210413,0.2568522870102191
0.8243365905728004,0.2470178698289524
0.7860935299323831,0.2369430023498552
0.9734163320134822,0.2262429640963987
0.960260606380582,0.2125853871796273
0.9737407841395358,0.2005628722881031
0.9531462854518497,0.1907284551068364
0.9608078044602253,0.1763254822667905
0.8919455368945318,0.1681501721405541
0.7487491495641198,0.1603114924312804
0.8787167360467436,0.1522564074539592
