DEV,p
0.9254269151300896,0.2973983582785691
0.8955192955746014,0.2887919660116133
0.8727230202644326,0.2801855737446576
0.8475992368547578,0.2715791814777017
0.7627422119493906,0.262972789210746
0.8500235616677271,0.2543663969437903
0.86993855915383,0.2457600046768345
0.9597601609040671,0.2371536124098788
0.9859836860756427,0.228547220142923
0.9207261798298002,0.2199408278759673
0.779571160262268,0.2113344356090115
0.9866479000066511,0.2027280433420558
0.9655796399806692,0.1941216510751
0.9551115731524288,0.1855152588081443
0.9591803830684592,0.1769088665411885
0.8609081784000105,0.1683024742742327
0.9237967353797155,0.159696082007277
0.8847102700645039,0.1510896897403213
0.7563217681365715,0.1424832974733655
