DEV,p
1.00245982845714,0.2975124323733537
0.9377141163684137,0.2892409421279851
0.8817897244561337,0.2808011366741352
0.9553772492025734,0.2732750423520411
0.957106671022207,0.2665664790425706
0.9132123147944861,0.2575736379037106
0.9012486665226334,0.2438198808678069
0.9044891933277439,0.2319416361549811
0.9239099357936913,0.2192699054593147
0.8021801190033517,0.2117919011967867
0.7952544309245937,0.2018613038963878
0.8267546982582683,0.1921711568938193
0.7985719742848274,0.1830100005464779
0.8579063015903058,0.1709634406251707
0.9184755328311434,0.1577146292147112
0.8406600349992287,0.1490103284332477
