DEV,p
0.8568550876245291,0.289263784906279
0.7580451687027507,0.2790140444833051
0.8210333882303815,0.2687643040603311
0.8029814168210203,0.2585145636373572
0.8307303522857992,0.2482648232143832
0.8546882628501109,0.2380150827914093
0.860083552803019,0.2277653423684354
0.8467212005146649,0.2175156019454615
0.9711123374310154,0.2072658615224875
0.9469478785328478,0.1970161210995136
0.913367842112589,0.1867663806765397
0.89260576990019,0.1765166402535657
0.8284686434410687,0.1662668998305918
0.7958783369620666,0.1560171594076179
0.7433013084934581,0.1457674189846439
0.9997501151303233,0.13551767856167
0.9889515420142573,0.1252679381386961
0.9639399682874279,0.1150181977157221
