DEV,p
0.9694234532001117,0.2932380215525972
0.9473477814489767,0.2837911572197886
0.9463784363838957,0.27434429288698
0.85043644142043,0.2648974285541714
0.7638939346920379,0.2554505642213627
0.9603077246899044,0.2460036998885541
0.9272880016751757,0.2365568355557454
0.7865278069497853,0.2271099712229368
0.8710177776203665,0.2176631068901282
0.9479027832717727,0.2082162425573195
0.9317375235260873,0.1987693782245109
0.8945814214428196,0.1893225138917023
0.8943889044533154,0.1798756495588936
0.8369095151435333,0.170428785226085
0.8306757612027584,0.1609819208932764
0.821330630645803,0.1515350565604677
