DEV,p
0.8969835708048723,0.2855705522096137
0.9231997658481034,0.2745747041711518
0.9081540695908676,0.2635788561326899
0.8613097424290473,0.252583008094228
0.8757809642736798,0.2415871600557661
0.8296475270080927,0.2305913120173043
0.7896723599902883,0.2195954639788424
0.8445153397559638,0.2085996159403805
0.930980578328001,0.1976037679019186
0.9216232230693331,0.1866079198634567
0.8828228819281037,0.1756120718249949
0.944477653842403,0.1646162237865329
0.8640086226385932,0.1536203757480711
0.84520616207117,0.1426245277096092
0.90517059510517,0.1316286796711473
0.9499949753266316,0.1206328316326854
0.907674279164726,0.1096369835942235
