DEV,p
0.9141631038061575,0.2978971528498825
0.9381194427649362,0.2893130772173343
0.9590336988334622,0.2795507951254167
0.9181811833001771,0.2700049183015465
0.9429742301755891,0.2569484671293513
0.9746914753063599,0.2469216897098202
0.9170465191026446,0.2392994152685939
0.9818226400747597,0.2266276845729274
0.9868569765241125,0.2174905732553691
0.9621781047692348,0.2056123285425433
0.9494237257088456,0.1973648833269577
0.9283681079163943,0.1879873217115689
0.9339011876696107,0.1767823378326684
0.9672437078798134,0.1678856768129406
0.9628864796576873,0.1609607082354227
0.9427177257507979,0.1533143887644133
