DEV,p
0.9389240979045015,0.2923042789223455
0.9235067700849376,0.2826687797147385
0.9369574780307991,0.2730332805071315
0.8350016216819199,0.2633977812995245
0.9106038660507222,0.2537622820919176
0.9395181229666001,0.2441267828843106
0.8876618086857521,0.2344912836767036
0.9529627544346717,0.2248557844690966
1.0213341677363499,0.2152202852614897
0.9818195806003989,0.2055847860538827
0.9544326776996079,0.1959492868462757
0.9170061760769104,0.1863137876386687
0.9019840204160254,0.1766782884310618
0.8866195934903409,0.1670427892234548
0.9588057421906009,0.1574072900158478
0.8440186521657118,0.1477717908082408
0.8011405499151306,0.1381362916006339
0.8764574743211337,0.1285007923930269
