DEV,p
0.9390599884523257,0.2923966754853206
0.8949866932497216,0.2827798422500319
0.8791431019411107,0.2731630090147431
0.8902668218363804,0.2635461757794544
0.8919733708831856,0.2539293425441656
0.9780584015282048,0.2443125093088768
0.8973210133728042,0.2346956760735881
0.9451527609136033,0.2250788428382993
0.9222656526666823,0.2154620096030105
0.9672550579459466,0.2058451763677218
0.9767404736884029,0.196228343132433
0.9112659216378035,0.1866115098971442
0.8433936046685057,0.1769946766618555
0.9075348409006495,0.1673778434265667
0.9239593226119668,0.157761010191278
0.8707693915515611,0.1481441769559892
