DEV,p
0.952639543229191,0.2910135373418092
0.938563592781681,0.2811172822593465
0.8727196922122907,0.2712210271768837
0.9231331497564074,0.2613247720944209
0.9754556759628319,0.2514285170119581
0.9492794974547732,0.2415322619294954
0.7022627466469447,0.2316360068470326
0.8741680261792197,0.2217397517645698
0.8635474246521191,0.211843496682107
0.9329143312313833,0.2019472415996442
0.9102550552833476,0.1920509865171815
0.923307733432665,0.1821547314347187
0.9517604573926111,0.1722584763522559
0.8737478875083765,0.1623622212697931
0.8852401354241425,0.1524659661873304
0.8797303898204076,0.1425697111048676
0.8999818914868848,0.1326734560224048
0.9451333255856743,0.122777200939942
