DEV,p
0.9068256231496871,0.2892893789908654
0.948021392835123,0.2790448090900301
0.9336404538270394,0.2688002391891949
0.9226757918367664,0.2585556692883596
0.9203854445197758,0.2483110993875243
0.9548016024825652,0.238066529486689
0.9656332124760076,0.2278219595858537
0.9897642523954339,0.2175773896850185
0.9589715466252209,0.2073328197841832
0.9826506116164525,0.1970882498833479
0.9944339486150289,0.1868436799825127
0.9647657157305838,0.1765991100816774
0.9012263862577707,0.1663545401808421
0.8436165099472867,0.1561099702800068
0.8917917234109003,0.1458654003791716
0.9510802728261086,0.1356208304783363
