DEV,p
0.7684886523434422,0.2852991751225994
0.8519393487407374,0.2742485034301952
0.8586680076018762,0.263197831737791
0.7369387977691265,0.2521471600453868
0.9153192360733649,0.2410964883529826
0.9199897462822111,0.2300458166605785
0.9242274320975796,0.2189951449681743
0.8681057469573252,0.2079444732757701
0.8784043149779381,0.1968938015833659
0.9860483400341705,0.1858431298909618
0.9308121871587175,0.1747924581985576
0.9383663847798579,0.1637417865061534
0.8400643033962617,0.1526911148137492
0.9386201769608489,0.1416404431213451
0.8761198474958014,0.1305897714289409
0.9135287274749476,0.1195390997365367
0.9128915393898306,0.1084884280441325
