,Time,x,a
0,0,1.697830757965898,1.0
1,1,1.691777366628177,1.0017000280717978
2,2,1.7029621207446783,1.0033000544923132
3,3,1.6991741348496396,1.0082001354051422
4,4,1.7004319079370025,1.009500156871811
5,5,1.7065932872584937,1.019100315394904
6,6,1.694804103654742,1.0247004078667086
7,7,1.7039134925399904,1.036700606020575
8,8,1.6992472622085284,1.050700837200086
9,9,1.6982816634061315,1.0514008487590614
10,10,1.7064794373234755,1.0614010138872834
11,11,1.6981593472684566,1.0629010386565168
12,12,1.7022486531658672,1.0729012037847387
13,13,1.6997786537298745,1.0820013540514208
14,14,1.69254377081286,1.0915015109232318
15,15,1.699288208949475,1.098401624861705
16,16,1.7025459451284428,1.1171019336514805
17,17,1.6951720529710064,1.120101983189947
18,18,1.7022493196929618,1.1217020096104626
19,19,1.6995772918518155,1.1259020789643155
20,20,1.7007786114130468,1.1294021367591935
21,21,1.693552855310872,1.1363022506976668
22,22,1.6968213531911682,1.1367022573027956
23,23,1.709077149698648,1.14410237949768
24,24,1.6979583262913012,1.1526025198566687
25,25,1.7028165691256598,1.1565025842566752
26,26,1.6920913259281658,1.1620026750771977
27,27,1.6884949782449086,1.170402813784904
28,28,1.699238615607465,1.174002873231064
29,29,1.6965002469858714,1.186703082943906
30,30,1.7019190189357485,1.1896031308310904
31,31,1.7011262298783072,1.195403226605459
32,32,1.7048329578459456,1.2133035221849766
33,33,1.70506813350937,1.2369039118875806
34,34,1.701858244805684,1.2467040737132384
35,35,1.700349790388539,1.2486041050876004
36,36,1.701874597239985,1.252004161231196
37,37,1.6921489373076517,1.2561042289337672
38,38,1.7044165976255832,1.2745045327696958
39,39,1.69604302120374,1.279604616985089
40,40,1.697285119726481,1.281104641754322
41,41,1.6975869714186185,1.2943048597235751
42,42,1.6975761431798273,1.2983049257748642
43,43,1.6941674996959055,1.3066050628312884
44,44,1.694260195751247,1.3106051288825773
45,45,1.6964094767623192,1.320905298964646
46,46,1.700390664958523,1.329505440974917
47,47,1.704309608631002,1.3324054888621015
48,48,1.7021860905435475,1.332605492164666
49,49,1.6996860748947806,1.3505057877441833
50,50,1.699246506155522,1.3879064053237338
51,51,1.7027791762372746,1.405806700903251
52,52,1.6953466685344625,1.4208069485955843
53,53,1.69666308768548,1.4240070014366155
54,54,1.7079070023660012,1.427007050975082
55,55,1.6920261120539026,1.4341071682161195
56,56,1.6953532395497457,1.4366072094981752
57,57,1.7001492668970528,1.4389072474776663
58,58,1.6866705333911785,1.4418072953648509
59,59,1.6976071994469908,1.4544075034264106
60,60,1.6983039949118424,1.465407685067455
61,61,1.6928473180837678,1.467207714790535
62,62,1.7052536537984035,1.480907941016199
63,63,1.7044708980049057,1.4876080516521075
64,64,1.6928756579385231,1.4883080632110834
65,65,1.6880100994648066,1.4909081061444212
66,66,1.704281520624478,1.4938081540316055
67,67,1.6987431455889073,1.50030826136495
68,68,1.6955871070824795,1.5043083274162383
69,69,1.6901164056953542,1.5087084000726565
70,70,1.696796687123188,1.515408510708565
71,71,1.702733218874575,1.5277087138162782
72,72,1.6976897618738962,1.5382088872009114
73,73,1.6903619374175056,1.551609108472729
74,74,1.7034296691779836,1.5757095064317443
75,75,1.6977098783442868,1.596009841642035
76,76,1.7063603212818967,1.614110140524117
77,77,1.703193609237106,1.6148101520830926
78,78,1.699938783428451,1.631410426195941
79,79,1.6984323584702667,1.6645109727703562
80,80,1.7024819187337437,1.667211017354976
81,81,1.7025492896534606,1.6677110256113872
82,82,1.6960979799090456,1.6823112666985915
83,83,1.7012897556155218,1.683411284862696
84,84,1.7007786501111195,1.6888113740319357
85,85,1.6968475997144932,1.6908114070575802
86,86,1.6993900070528776,1.7028116052114468
87,87,1.6945760635820213,1.707511682821711
88,88,1.6930163551256108,1.708411697683251
89,89,1.6957809419786145,1.7275120130781552
90,90,1.6990573460931435,1.732112089037137
91,91,1.7006565030823513,1.740612229396126
92,92,1.6988580562197289,1.7421122541653593
93,93,1.693077601995634,1.7492123714063972
94,94,1.6967259797941343,1.7620125827705213
95,95,1.693138395403344,1.7641126174474475
96,96,1.6965226825844868,1.7666126587295037
97,97,1.6943546631691997,1.7711127330372034
98,98,1.7011163380781589,1.796713155765452
99,99,1.694583398883421,1.798213180534685
100,100,1.699913715127631,1.7998132069552006
101,101,1.6935580549691396,1.800513218514176
102,102,1.6900697499923572,1.8053132977757227
103,103,1.694712650626851,1.8101133770372693
104,104,1.6886889698891463,1.810513383642398
105,105,1.6955345338046024,1.8130134249244536
106,106,1.689095303561987,1.823913604914216
107,107,1.6986411913568285,1.8402138740732177
108,108,1.700238235680219,1.840713882329629
109,109,1.6982340246471308,1.8459139681963044
110,110,1.6916035745285631,1.867914331478393
111,111,1.695700757182507,1.887914661734837
112,112,1.698211756665064,1.9045149358476856
