,Time,x,a
0,0,1.7002256783415388,1.0
1,1,1.7057218303719774,1.0197003253025976
2,2,1.7002740601449289,1.0215003550256774
3,3,1.6975785049016197,1.0419006918872504
4,4,1.697714407280429,1.0568009379283012
5,5,1.6930248200050242,1.057700952789841
6,6,1.6962687111315626,1.0578009544411235
7,7,1.701969174239048,1.063901055169339
8,8,1.6900792367251978,1.067501114615499
9,9,1.692874127821335,1.079301309466801
10,10,1.7011320175403235,1.0837013821232186
11,11,1.7029157833020423,1.0853014085437342
12,12,1.6948133528728264,1.0981016199078584
13,13,1.6907058359600753,1.0983016232104228
14,14,1.693805808351284,1.1026016942155583
15,15,1.700101484878067,1.106501758615565
16,16,1.7033763088409175,1.1250020641027758
17,17,1.6925220610343124,1.1410023283079311
18,18,1.6970525066537234,1.1423023497746
19,19,1.695266007627517,1.1429023596822934
20,20,1.694960826569998,1.1458024075694777
21,21,1.705242339508677,1.1497024719694844
22,22,1.6984151805014045,1.1635026998464308
23,23,1.699127125784748,1.1674027642464373
24,24,1.6959292601102696,1.1728028534156774
25,25,1.697892547789149,1.173602866625935
26,26,1.6979058191992702,1.1755028980002973
27,27,1.6996137340886095,1.1812029921233838
28,28,1.6985321544877183,1.1828030185438994
29,29,1.6986566959451377,1.1839030367080037
30,30,1.703135051973946,1.188103106061857
31,31,1.6951436772488322,1.1887031159695505
32,32,1.6932688184931437,1.2074034247593255
33,33,1.6995332418340348,1.2170035832824189
34,34,1.6949758015139798,1.220903647682425
35,35,1.7017664262614594,1.240703974636305
36,36,1.6941784984002233,1.254204197559405
37,37,1.6940421196597129,1.2550042107696626
38,38,1.699993240550516,1.2589042751696693
39,39,1.6959157282194015,1.272304496441487
40,40,1.691700216273215,1.2764045641440578
41,41,1.697709081216895,1.2933048432107532
42,42,1.6904463477137113,1.3233053385954192
43,43,1.7017164427098284,1.323605343549266
44,44,1.7001243367502996,1.3282054195082482
45,45,1.7002551206737353,1.3296054426261992
46,46,1.7036597727268774,1.3297054442774814
47,47,1.6945250596933874,1.333105500421077
48,48,1.6989026170219692,1.338105582985188
49,49,1.6936970246420302,1.34090562922109
50,50,1.697621412356491,1.3469057282980237
51,51,1.699001396896442,1.3600059446159942
52,52,1.6929495066061568,1.3676060701134432
53,53,1.6939369521418108,1.3711061279083208
54,54,1.6926438384964897,1.3720061427698609
55,55,1.6977596990180377,1.374106177446787
56,56,1.7025824677410617,1.3750061923083274
57,57,1.7041817386753952,1.3778062385442296
58,58,1.6952801665083446,1.3955065308211827
59,59,1.6928097094255274,1.405206690995558
60,60,1.6922142382769698,1.4065067124622268
61,61,1.6966257133811649,1.415706864380191
62,62,1.6983613497233747,1.4281070691391866
63,63,1.6935618624116404,1.4382072359186908
64,64,1.6958835215916397,1.4400072656417708
65,65,1.6999847264800072,1.4701077626777193
66,66,1.6983061353688933,1.4776078865238855
67,67,1.7008417090813397,1.487108043395697
68,68,1.694633629867745,1.4903080962367277
69,69,1.6993466913121524,1.4978082200828944
70,70,1.6941093673154073,1.5105084297957363
71,71,1.699344181959327,1.5169085354777985
72,72,1.6985266084494322,1.523008636206014
73,73,1.6944858805987577,1.533508809590647
74,74,1.700000204551536,1.5347088294060338
75,75,1.6898217450078714,1.5444089895804092
76,76,1.69689856605891,1.568909394144553
77,77,1.6995024992387668,1.570209415611222
78,78,1.695448373761947,1.5900097425651016
79,79,1.6975616671264369,1.5963098465958816
80,80,1.6959661331200715,1.6111100909856502
81,81,1.7011292737840902,1.6145101471292458
82,82,1.6947997503407413,1.615910170247197
83,83,1.6940311719859364,1.6225102792318236
84,84,1.6973412974925988,1.625410327119008
85,85,1.7052084979335649,1.6455106590267343
86,86,1.6942980589741217,1.6547108109446986
87,87,1.698814906042896,1.6562108357139318
88,88,1.6937078155424805,1.658910880298552
89,89,1.693423175120217,1.6607109100216315
90,90,1.6926210831608322,1.661310919929325
91,91,1.6954695286733037,1.6756111560626827
92,92,1.7049371902890962,1.6769111775293517
93,93,1.702303517079874,1.6777111907396094
94,94,1.69407934452942,1.6874113509139843
95,95,1.6974096195866657,1.689811390544758
96,96,1.6962690108088865,1.698411532555029
97,97,1.695432934216504,1.740612229396126
98,98,1.6935124228783207,1.756912498555128
99,99,1.7026915258039843,1.7594125398371836
100,100,1.6930666079873933,1.7739127792731055
101,101,1.695548574371937,1.781412903119272
102,102,1.7059632097351425,1.7855129708218431
103,103,1.6931826902516096,1.7991131953962252
104,104,1.6913891359946636,1.8110133918988092
105,105,1.6945223970262893,1.8147134529962516
106,106,1.709305748618441,1.8223135784937003
107,107,1.7005276980874493,1.8721144008322463
108,108,1.6932048594162628,1.8949147773245925
109,109,1.6958579126169795,1.8977148235604944
110,110,1.696269498345513,1.9034149176835813
111,111,1.6919442174061374,1.9084150002476925
112,112,1.6943747722362972,1.9132150795092389
113,113,1.6943857846542774,1.9143150976733436
114,114,1.6970919118431125,1.9247152694066945
115,115,1.695008593392481,1.9290153404118295
116,116,1.6850181000820728,1.9316153833451677
117,117,1.6987965698313685,1.9448156013144209
118,118,1.6949857231542271,1.950715698740072
119,119,1.6999366612467122,1.954015753232385
120,120,1.687979513982748,1.9621158869862447
121,121,1.6979117227068812,1.9628158985452204
122,122,1.6993346554713693,1.97091603229908
123,123,1.7026533435337294,1.977916147888836
124,124,1.6933117259844008,1.9938164104427087
125,125,1.6987311340318596,1.9959164451196352
126,126,1.6847128891030636,2.024816922340197
127,127,1.706537193193261,2.0259169405043016
128,128,1.699695155217267,2.0320170412325167
129,129,1.695306658941875,2.0476172988325434
130,130,1.6966705650347145,2.057517462309483
131,131,1.6979740274221906,2.0639175679915454
132,132,1.7013608357891084,2.069917667068479
133,133,1.6940098436950906,2.0730177182582272
134,134,1.7077563425257385,2.073617728165921
135,135,1.6998239881202408,2.0961180997044204
136,136,1.6963328696925837,2.1018181938275067
137,137,1.7051261330070628,2.106718274740336
138,138,1.7083934149308595,2.1089183110685448
139,139,1.6980920162966868,2.1096183226275205
140,140,1.6955531525012626,2.1179184596839447
141,141,1.700173597758355,2.122818540596773
142,142,1.694525918914192,2.1351187437044867
143,143,1.699918589878992,2.1423188625968064
144,144,1.6934997812884902,2.151819019468617
145,145,1.692956501489686,2.152819035981439
146,146,1.701406859726285,2.1596191482686304
147,147,1.6992041332308156,2.1744193926583995
148,148,1.6950530075541277,2.191619676678941
149,149,1.7046424184096105,2.191919681632788
150,150,1.6986354167237792,2.2157200746379564
151,151,1.6971513559526434,2.218820125827705
152,152,1.6963703514530972,2.2375204346174806
153,153,1.69784415662849,2.262620849089318
154,154,1.692161050670724,2.269720966330356
155,155,1.70039602368897,2.272421010914975
156,156,1.696255495355644,2.2803211413662705
157,157,1.694299225231818,2.284021202463713
158,158,1.698212509628575,2.2874212586073086
159,159,1.6993962809775387,2.2925213428227016
160,160,1.6998097132127434,2.2994214567611757
161,161,1.7049551644111096,2.30052147492528
162,162,1.696492697228087,2.303621526115029
163,163,1.702346262294955,2.3131216829868397
164,164,1.7039298704593522,2.320521805181724
165,165,1.6906797833585991,2.3410221436945786
166,166,1.691613893753573,2.351522317079212
167,167,1.6923569516980437,2.354722369920243
168,168,1.69334084056352,2.360022457438201
169,169,1.695336302406208,2.364922538351029
170,170,1.6940484846671706,2.3727226671510424
171,171,1.696291295649104,2.3792227744843872
172,172,1.6982100239146918,2.3886229297049155
173,173,1.7029619720650868,2.391022969335689
174,174,1.6858209188838766,2.3935230106177445
175,175,1.6969192517027063,2.394523027130566
176,176,1.6936983486340864,2.3981230865767267
177,177,1.7030948512999522,2.4058232137254576
178,178,1.69554239348393,2.408923264915207
179,179,1.693201694784446,2.4095232748229
180,180,1.7051689553340368,2.422923496094717
181,181,1.6924258989121574,2.433323667828068
182,182,1.6997545784674468,2.435523704156277
183,183,1.7032313406516677,2.4421238131409035
184,184,1.6970426719738405,2.453524001387077
185,185,1.7017267380627323,2.475424363017884
186,186,1.6943627307572278,2.489324592546112
187,187,1.6970326177229522,2.493124655294836
188,188,1.7042069908045303,2.494724681715352
189,189,1.6907095633803024,2.4969247180435605
190,190,1.692763060925682,2.497924734556383
191,191,1.695722638112356,2.5062248716128077
192,192,1.6959313906119386,2.5428254759821
193,193,1.6988207781512157,2.544325500751333
194,194,1.6956356126795888,2.55542568404366
195,195,1.6997314313454404,2.569225911920606
196,196,1.6986401554275865,2.575426014300104
197,197,1.7053251338489588,2.576326029161644
198,198,1.6940281443188636,2.585526181079608
199,199,1.6998903616008283,2.597526379233474
200,200,1.690959874422009,2.602526461797586
201,201,1.6936119613600231,2.607326541059132
202,202,1.6902032927730275,2.619926749120692
203,203,1.6952863366284587,2.6205267590283854
204,204,1.6938505637803036,2.6417271091002164
205,205,1.7002730792226148,2.651227265972027
206,206,1.699254177351918,2.6522272824848496
207,207,1.6921695926319054,2.661027427797685
208,208,1.696253349047388,2.665127495500256
209,209,1.6953369014808417,2.668827556597698
210,210,1.6868272543584453,2.6703275813669314
211,211,1.693884706363289,2.680627751449
212,212,1.6877631902035195,2.6859278389669576
213,213,1.6929558874981725,2.69232794464902
214,214,1.694780776010163,2.694227976023382
215,215,1.6929491148874956,2.717428359120857
216,216,1.701746165239023,2.7441288000132102
217,217,1.7082106821627645,2.7724292673260784
218,218,1.7028814694907146,2.7823294308030184
219,219,1.6850828130997562,2.7885295331825164
220,220,1.683417993038516,2.7890295414389272
221,221,1.6846458976281071,2.7965296652850937
222,222,1.6966525623164368,2.8068298353671626
223,223,1.6937819023509686,2.8176300137056423
224,224,1.688632756276216,2.826730163972324
225,225,1.6929365758018962,2.829730213510791
226,226,1.6991649887471374,2.8363303224954173
227,227,1.70539244358762,2.8711308971416303
228,228,1.703927831629645,2.895831305008339
229,229,1.698663927979438,2.8959313066596213
230,230,1.695622638435687,2.902131409039119
231,231,1.6885959707362117,2.9246317805776183
232,232,1.688049949760954,2.924831783880183
233,233,1.6997324782267489,2.927831833418649
234,234,1.7000910214403735,2.9451321190904736
235,235,1.700595652471161,2.9790326788751464
236,236,1.7018385384192536,2.993832923264915
237,237,1.6951393964446697,2.994832939777737
238,238,1.7001640086017729,3.0090331742598124
239,239,1.6880664351606387,3.018733334434188
240,240,1.6862078501166236,3.0230334054393238
241,241,1.6927884957666,3.025433445070097
242,242,1.690589274081984,3.0255334467213792
243,243,1.695366430916723,3.0329335689162638
244,244,1.6921146211540306,3.069334169982992
245,245,1.6951540237425182,3.0716342079624828
246,246,1.7033376007538463,3.079434336762496
247,247,1.6968248849438683,3.0805343549266
248,248,1.6935988627698035,3.106234779306131
249,249,1.6990760173646604,3.1090348255420333
250,250,1.7045468017643577,3.1286351491933484
251,251,1.6879957922906823,3.1322352086395084
252,252,1.6908985142135038,3.1594356577882725
253,253,1.6929394788475032,3.1726358757575257
254,254,1.6938448662622825,3.1766359418088146
255,255,1.6879510245791034,3.199536319952443
256,256,1.6956749117308292,3.205336415726812
257,257,1.6920740966884216,3.2074364504037383
258,258,1.6981793109952608,3.232536864875576
259,259,1.7016688513426097,3.2329368714807045
260,260,1.7011651682463245,3.233236876434552
261,261,1.7002088137960336,3.2355369144140425
262,262,1.681931066191022,3.2429370366089265
263,263,1.6951701158344434,3.2568372661371554
264,264,1.6953959530994374,3.2644373916346043
