,Time,x,a
0,0,1.7106085618897882,1.0
1,1,1.6964200189575165,1.010000165128222
2,2,1.6942849701802625,1.0265004375897884
3,3,1.7003683517018175,1.0355005862051885
4,4,1.6962137401533208,1.0431007117026372
5,5,1.6955805343099748,1.0709011707590943
6,6,1.6996501740200438,1.087601446523225
7,7,1.694460339666859,1.1049017321950494
8,8,1.6968196558319175,1.1130018659489094
9,9,1.691245727264022,1.1136018758566026
10,10,1.6986980710288744,1.1252020674053402
11,11,1.68999469901982,1.126002080615598
12,12,1.7044333381559542,1.1276021070361135
13,13,1.699234026088781,1.1282021169438068
14,14,1.705818896031538,1.1365022540002312
15,15,1.6956557989050434,1.137202265559207
16,16,1.6990251644677152,1.1425023530771643
17,17,1.696013891715118,1.1538025396720553
18,18,1.700932110881239,1.1675027658977195
19,19,1.6929926447832262,1.1764029128618372
20,20,1.700627191194544,1.1771029244208129
21,21,1.692361907645473,1.1839030367080037
22,22,1.704591805760307,1.210903482554203
23,23,1.6976051183837235,1.2116034941131788
24,24,1.6987237791521328,1.2581042619594114
25,25,1.702803020655983,1.271504483231229
26,26,1.6978330164148872,1.2999049521953796
27,27,1.690504476671511,1.310005118974884
28,28,1.6983587276148036,1.3165052263082284
29,29,1.704299685614688,1.3280054162056838
30,30,1.6999416032573682,1.3335055070262058
31,31,1.7056466350278254,1.3433056688518634
32,32,1.69907018671566,1.3498057761852078
33,33,1.6945707796791178,1.3579059099390678
34,34,1.69630359376786,1.3606059545236877
35,35,1.7015353370638613,1.3768062220314072
36,36,1.694928201732558,1.3831063260621872
37,37,1.696090067067608,1.385306362390396
38,38,1.7041692620278412,1.3912064598160472
39,39,1.6987246628827315,1.3957065341237471
40,40,1.7047702040076425,1.3994065952211892
41,41,1.6986018065049284,1.3999066034776004
42,42,1.6991532657665454,1.4103067752109513
43,43,1.7004610402934013,1.4211069535494312
44,44,1.6949612965289504,1.4223069733648177
45,45,1.7022979929977484,1.4314071236314998
46,46,1.700014520062796,1.437007216103304
47,47,1.6925039046579122,1.4511074489340974
48,48,1.7019982304820385,1.4838079889033835
49,49,1.6994002636859018,1.4851080103700522
50,50,1.696111910703435,1.5141084892418963
51,51,1.6992849553106133,1.5313087732624382
52,52,1.6984931319060423,1.5362088541752672
53,53,1.6896599752346873,1.5365088591291136
54,54,1.7012401899532312,1.537208870688089
55,55,1.7055315896633856,1.5458090126983604
56,56,1.692668249695824,1.569309400749682
57,57,1.7030804908503905,1.5813095989035486
58,58,1.7021960704042602,1.6097100678676992
59,59,1.6969273594212837,1.614110140524117
60,60,1.690944596804549,1.62281028418567
61,61,1.704097240679776,1.6431106193959608
62,62,1.7040191420228252,1.657210852226754
63,63,1.7021363967770686,1.6681110322165162
64,64,1.701887615422819,1.692011426872967
65,65,1.6971792259309717,1.6927114384319424
66,66,1.6962541643236149,1.6951114780627157
67,67,1.7007255179638798,1.7070116745653
68,68,1.695788718230153,1.7096117174986376
69,69,1.6916559017860109,1.7126117670371044
70,70,1.703068508945341,1.7366121633448373
71,71,1.7009682779841064,1.7475123433345994
72,72,1.6978399541070113,1.7566124936012812
73,73,1.6973576195675404,1.7574125068115392
74,74,1.701543471535813,1.7674126719397611
75,75,1.6911382960838752,1.805813306032134
76,76,1.6865388779627537,1.8060133093346984
77,77,1.7009862166170917,1.806313314288545
78,78,1.69809915067843,1.8098133720834229
79,79,1.6943639127285255,1.810813388596245
80,80,1.6947769853794323,1.819413530606516
81,81,1.6980790536224457,1.8202135438167737
82,82,1.6965765044119825,1.822113575191136
83,83,1.69795362113548,1.8238136032629335
84,84,1.704967499422147,1.824913621427038
85,85,1.6951376370265094,1.827113657755247
86,86,1.7017962459993998,1.8559141333245264
87,87,1.6981604746225487,1.86461427698608
88,88,1.6989167002891117,1.8732144189963509
89,89,1.6928725725690343,1.8746144421143016
90,90,1.70079152089799,1.883414587427137
91,91,1.688035890901613,1.8836145907297015
92,92,1.6890939422445812,1.885214617150217
93,93,1.696084423873173,1.8885146716425305
94,94,1.6944442237956088,1.8889146782476591
95,95,1.6923565891579848,1.8975148202579304
96,96,1.6943385468297891,1.922815238032332
97,97,1.6964259198334042,1.9294153470169584
98,98,1.6957884916308492,1.9465156293862185
99,99,1.6994149884923055,1.946715632688783
100,100,1.7044045496272702,1.969116002576
101,101,1.6975621933546703,1.973916081837547
102,102,1.6968347667852433,1.977016133027296
103,103,1.692208747947488,2.0069166267606797
104,104,1.7055917521115236,2.0276169685760994
105,105,1.6951056447076869,2.050117340114599
106,106,1.6993416136592625,2.0626175465248764
107,107,1.6954540313483368,2.0645175778992386
108,108,1.703400660464351,2.0654175927607787
109,109,1.700963248524504,2.072217705047969
110,110,1.6980753698529132,2.0874179560428674
111,111,1.6983430015575416,2.0950180815403163
112,112,1.6992345139527842,2.095518089796727
113,113,1.695105394020679,2.1220185273865155
114,114,1.7015171544659091,2.12581859013524
115,115,1.6856098461798974,2.1287186380224243
116,116,1.6925109347022922,2.129818656186529
117,117,1.6988055994241853,2.149518981489126
118,118,1.6941070928131148,2.1694193100942885
119,119,1.7041033330732336,2.1795194768737924
120,120,1.6960719942318356,2.1828195313661056
121,121,1.6969750426225692,2.188219620535346
122,122,1.6853795526681703,2.189219637048168
123,123,1.697097866863914,2.1904196568635546
124,124,1.7015855071138002,2.2183201175712943
125,125,1.7010693802717378,2.227820274443105
126,126,1.6968613789887848,2.253120692217507
127,127,1.6880805942598909,2.255920738453409
128,128,1.6958329969859365,2.264320877161116
129,129,1.6966497856572869,2.285721230535511
130,130,1.6952407281311923,2.288021268515002
131,131,1.6975225352088508,2.3123216697765816
132,132,1.698067211205638,2.3147217094073547
133,133,1.6946722851983231,2.3277219240740434
134,134,1.6924726563057215,2.327821925725326
135,135,1.7024398153900695,2.344122194884328
136,136,1.7010765173724318,2.3463222312125365
137,137,1.691084372822553,2.3526223352433164
138,138,1.6946246218010166,2.3749227034792515
139,139,1.7052524874880717,2.3819228190690067
140,140,1.700442651152533,2.39332300731518
141,141,1.7002521620122928,2.394023018874156
142,142,1.6994720172747866,2.396723063458776
143,143,1.6923847667358825,2.4121233177562376
144,144,1.7049610880638313,2.4271235654485706
145,145,1.694376983659283,2.4497239386383525
146,146,1.6832230612559682,2.4530239931306657
147,147,1.6937526319569247,2.462024141746066
148,148,1.6957778933192165,2.485724533099952
149,149,1.6898228640482165,2.487524562823032
150,150,1.6929052432358178,2.501624795653825
151,151,1.6989823418055754,2.513924998761538
152,152,1.692634143993276,2.523325153982067
153,153,1.6949551552487383,2.5328253108538776
154,154,1.6999364829992822,2.5350253471820867
155,155,1.6928927669895892,2.5371253818590134
156,156,1.6990134672959132,2.5462255321256952
157,157,1.6955922453457724,2.548125563500058
158,158,1.694236229659609,2.5485255701051868
159,159,1.68675219490254,2.548925576710316
160,160,1.694954582351115,2.5630258095411085
161,161,1.7012074835828326,2.5684258987103483
162,162,1.6943949964203635,2.5710259416436863
163,163,1.702158523563739,2.578026057233441
164,164,1.695155352334746,2.603026470053997
165,165,1.698029272005773,2.6258268465463432
166,166,1.6926241747535289,2.661427434402814
167,167,1.7001864350651403,2.681027758054129
168,168,1.6949199277105813,2.684827820802853
169,169,1.6885507084137985,2.686427847223369
170,170,1.6961084637645616,2.693727967766971
171,171,1.6990955609825316,2.6981280404233887
172,172,1.7105890110233006,2.7068281840849417
173,173,1.6850833270240964,2.7109282517875126
174,174,1.694204745189317,2.7502289007414253
175,175,1.6956774761801947,2.766829174854274
176,176,1.6991920478958331,2.7822294291517364
177,177,1.6962111923156964,2.789529549695338
178,178,1.695088653934649,2.790229561254314
179,179,1.687998721926052,2.796729668587658
180,180,1.6894351726338075,2.797229676844069
181,181,1.6950152235877314,2.7978296867517627
182,182,1.6922118841857934,2.8045297973876715
183,183,1.700615330804513,2.838630360474909
184,184,1.6953427943099444,2.8437304446903022
185,185,1.6997022668366883,2.8498305454185173
186,186,1.6913250285488584,2.865130798064697
187,187,1.6779066754626726,2.8947312868442348
188,188,1.693130444403282,2.896531316567314
189,189,1.693356042196718,2.897631334731419
190,190,1.6970647989626553,2.899531366105781
191,191,1.694251313478006,2.900031374362192
192,192,1.6869603142252143,2.908831519675028
193,193,1.6770170452315762,2.91073155104939
194,194,1.7031878020026956,2.9152316253570896
195,195,1.7011317642799952,2.922131739295563
196,196,1.697143009714708,2.923631764064796
197,197,1.697782041394823,2.925831800393005
198,198,1.6988788490709694,2.933631929193018
199,199,1.694150528516913,2.9344319424032763
200,200,1.6985386140100804,2.958732343664856
201,201,1.6997208986322316,2.9604323717366534
202,202,1.695446133541244,2.969932528608465
203,203,1.6928787923810849,2.981532720157202
204,204,1.7007629084773384,2.987132812629006
205,205,1.704296062001228,2.9916328869367064
206,206,1.7016448334089616,2.9966329695008174
207,207,1.7000612606344188,3.040033686157301
208,208,1.6916711380482554,3.040533694413712
209,209,1.692180602125199,3.045433775326541
210,210,1.698620282162476,3.060034016413745
211,211,1.6952952184976289,3.0604340230188742
212,212,1.702450702647537,3.0606340263214387
213,213,1.7039473992774248,3.061934047788107
214,214,1.6930746919262896,3.100234680229198
215,215,1.6942485046640414,3.1014347000445843
216,216,1.6994432678739704,3.1036347363727934
217,217,1.6991227372737916,3.1073347974702354
218,218,1.6974153652242985,3.10843481563434
219,219,1.6923839463527095,3.118734985716409
220,220,1.6972679058887363,3.126135107911293
221,221,1.7021834615473497,3.136935286249773
222,222,1.6934497790088594,3.1412353572549083
223,223,1.700867877110941,3.1418353671626016
224,224,1.693977133746218,3.145235423306197
225,225,1.6981769528929227,3.1627357122805857
226,226,1.6949145768188836,3.1650357502600768
227,227,1.7000051150754671,3.1739358972241947
228,228,1.6953361186777292,3.1776359583216367
229,229,1.7067035158605146,3.1811360161165143
230,230,1.6963177136155425,3.1820360309780544
231,231,1.7013293469793347,3.182336035931901
232,232,1.7004634697894807,3.1834360540960054
233,233,1.6984034751400092,3.183536055747288
234,234,1.677232144925725,3.201736356280652
235,235,1.6974785576569913,3.220736670024274
236,236,1.6940316376911089,3.22373671956274
237,237,1.695852635350902,3.2359369210191717
238,238,1.699127852395483,3.245137072937136
239,239,1.6829842151727148,3.2498371505474
240,240,1.6972663474998049,3.2801376508859126
241,241,1.691754981010222,3.296937928301326
242,242,1.6955551620481153,3.301938010865437
243,243,1.6965560918448266,3.320338314701365
244,244,1.6993007647240197,3.3272384286398387
245,245,1.6829642246682612,3.3724391750194025
246,246,1.6866581161571983,3.372739179973249
247,247,1.684518695071097,3.3786392773989
248,248,1.688808207918944,3.384539374824551
249,249,1.7039584924765176,3.38673941115276
250,250,1.696116897137713,3.401039647286117
251,251,1.70189440021552,3.4101397975528
252,252,1.6837957830726915,3.411539820670751
253,253,1.6955283771816705,3.4272400799220595
254,254,1.6912074742567518,3.427340081573341
255,255,1.7031881844272745,3.4349402070707904
256,256,1.6998350141981995,3.438740269819515
257,257,1.6973362713383116,3.442940339173368
258,258,1.7048902880296648,3.4695407784144385
259,259,1.6986617037754894,3.5062413844350138
260,260,1.6977901145628604,3.507341402599118
261,261,1.6957925785414645,3.50924143397348
262,262,1.694837800989008,3.522941660199145
263,263,1.686013634298624,3.537241896332502
264,264,1.6919340463592487,3.553742168794068
265,265,1.6945267966251547,3.5561422084248417
266,266,1.6955291681075937,3.558442246404333
267,267,1.6900583102523274,3.5701424396043526
268,268,1.695446317069611,3.5747425155633348
269,269,1.6911065595549428,3.61324315130699
270,270,1.6945596724369336,3.646043692927558
271,271,1.6876283060629085,3.64614369457884
272,272,1.6966709917806777,3.653843821727572
273,273,1.6901372722243762,3.7007445961789327
274,274,1.6963855686161862,3.710444756353308
275,275,1.699925839105248,3.714744827358444
276,276,1.6950675710675132,3.7179448801994743
277,277,1.6940240763121597,3.7539454746610734
278,278,1.6972961450055726,3.801546260671411
279,279,1.6909204095877006,3.810746412589376
280,280,1.6788465797498662,3.8144464736868176
281,281,1.6830308428187015,3.8176465265278487
282,282,1.707559598158362,3.820946581020162
283,283,1.6939490765639071,3.826846678445813
284,284,1.693032971364829,3.8270466817483775
285,285,1.6964270749250376,3.8275466900047888
286,286,1.6982442531909667,3.828146699912482
287,287,1.6963521024643262,3.834846810548391
288,288,1.694595517303138,3.8393468848560905
289,289,1.687262078979373,3.8443469674202015
290,290,1.7004249676215624,3.85644716722535
291,291,1.7034890780499283,3.859347215112535
292,292,1.6843217553514716,3.866247329051008
293,293,1.7007962672224293,3.872747436384352
294,294,1.6950778434609652,3.88974771710233
295,295,1.6981819898932469,3.901147905348503
