,trans point,distance
0,0.3547054941098821,0.1417024340486809
1,0.3547054941098821,0.1282453649072981
2,0.3547054941098821,0.1074969499389987
3,0.3547054941098821,0.1561171223424468
4,0.3547054941098821,0.140795215904318
5,0.3547054941098821,0.161627632552651
6,0.3547054941098821,0.1816872337446748
7,0.3547054941098821,0.1282285645712914
8,0.3547054941098821,0.1483973679473589
9,0.3547054941098821,0.1528998579971599
10,0.3547054941098821,0.135335106702134
11,0.3547054941098821,0.1519338386767735
12,0.3547054941098821,0.0805324106482129
13,0.3547054941098821,0.1561591231824636
14,0.3547054941098821,0.1377459549190983
15,0.3547054941098821,0.1484141682833656
16,0.3547054941098821,0.1025072501450028
17,0.3547054941098821,0.1646936938738774
18,0.3547054941098821,0.1277245544910898
19,0.3547054941098821,0.1484729694593891
20,0.3547054941098821,0.0756435128702573
21,0.3547054941098821,0.1711786235724714
22,0.3547054941098821,0.1563943278865577
23,0.3547054941098821,0.1106470129402588
24,0.3547054941098821,0.1033388667773355
25,0.3547054941098821,0.1301774035480709
26,0.3547054941098821,0.1582255645112902
27,0.3547054941098821,0.1174763495269905
28,0.3547054941098821,0.1796123922478449
29,0.3547054941098821,0.1244904898097961
30,0.3547054941098821,0.167902558051161
31,0.3547054941098821,0.1610396207924158
32,0.3547054941098821,0.0931242624852496
33,0.3547054941098821,0.1111510230204604
34,0.3547054941098821,0.1514466289325786
35,0.3547054941098821,0.1942958859177183
36,0.3547054941098821,0.1352259045180903
37,0.3547054941098821,0.114082681653633
38,0.3547054941098821,0.1427020540410808
39,0.3547054941098821,0.1550419008380167
40,0.3547054941098821,0.1257757155143102
41,0.3547054941098821,0.1510854217084341
42,0.3547054941098821,0.1297405948118962
43,0.3547054941098821,0.1325546510930218
44,0.3547054941098821,0.1319498389967799
45,0.3547054941098821,0.1251625032500649
46,0.3547054941098821,0.1882309646192923
47,0.3547054941098821,0.1667349346986939
48,0.3547054941098821,0.1429792595851917
49,0.3547054941098821,0.167180143602872
