,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1861918519225288,0.159979401473502,0.0738739397935766,0.3,0.1861918519225288,0.159979401473502,0.0738739397935766,0.3
1,1,0.1838105927763731,0.159038565818296,0.0765562966477504,0.3007001166861143,0.1850283894924876,0.159519717386013,0.0751845159351247,0.3003420709007056
2,1,0.1844527511301523,0.1599298985920337,0.0744463403896926,0.3008501416902817,0.1838649270624461,0.1590600332985239,0.076495092076673,0.3006841418014113
3,1,0.1844608890411601,0.1597830483523508,0.0732784665207354,0.3009001500250041,0.1844591337064105,0.160533510573633,0.072653484810077,0.301026212702117
4,1,0.184454622060897,0.162462384547342,0.0710471268595418,0.3013502250375062,0.1845098192153254,0.1624398304056264,0.0709492595259387,0.3013682836028227
5,1,0.1862888659619003,0.1617128930687937,0.0677949200813471,0.3019503250541757,0.1855553806982467,0.1620126029135141,0.0690954263798035,0.3017103545035283
6,1,0.1834648568976773,0.1663387491602394,0.0678932280062958,0.3023003833972328,0.1854651966515017,0.1630621010954656,0.0678235932261238,0.302052425404234
7,1,0.1836599569223033,0.1617648938969047,0.0764884142812002,0.3031505250875145,0.1834864549804688,0.1658324114247968,0.0688447375980029,0.3023944963049397
8,1,0.1800166863927466,0.1623292254492842,0.0766983278019287,0.3033505584264044,0.1835649572371096,0.1639920325708815,0.0723031765198903,0.3027365672056453
9,1,0.1847676763116482,0.1656826920911358,0.0786114067718151,0.3044507417902983,0.1836434594937504,0.162151653716966,0.0757616154417783,0.303078638106351
10,1,0.1854717578150222,0.1637461375806111,0.0784677358379425,0.3046007667944657,0.1803196219873229,0.1625430512894527,0.0768203107412964,0.3034207090070567
11,1,0.1866287497369614,0.1650950498028028,0.0796817608647195,0.3049008168028004,0.1817968079311735,0.1635857168962154,0.0774151285396987,0.3037627799077624
12,1,0.1861042409723907,0.1640610969299242,0.0803735635125158,0.3049508251375229,0.1832739938750238,0.1646283825029779,0.0780099463381008,0.304104850808468
13,1,0.185174591433076,0.1652610862997884,0.0784913178201478,0.3050008334722454,0.1847511798188744,0.1656710481097406,0.0786047641365031,0.3044469217091737
14,1,0.1826312854002456,0.1659177305994189,0.0790185349112289,0.3055509251541923,0.1861975559882757,0.1645923302014767,0.0792293117227957,0.3047889926098794
