,residuals,u
0,0.0045062669911848,0.0
1,0.0055820335271363,0.0001615539955764
2,0.0047597787353046,0.0004038849889412
3,0.003642525345594,0.0004442734878353
4,0.0026952469741491,0.0005250504856236
5,0.0006060398723562,0.0005654389845177
6,-0.0087547776065678,0.0014539859601884
7,-0.0122117559817477,0.0014943744590826
8,-0.0106478023559876,0.0025848639292239
9,-0.0134512946300392,0.0027060294259063
10,-0.0131241209237177,0.0027464179248004
11,-0.0136044792934153,0.0041600153860948
12,-0.0115854642525203,0.0044427348783536
13,-0.0159009858570741,0.004563900375036
14,-0.0122019254392443,0.0054120588518126
15,-0.0136690633734011,0.0056947783440715
16,-0.0056778373957574,0.006179440330801
17,0.0069172829524163,0.0068660448120011
18,0.0075751702009564,0.0086835272622367
19,0.0223915665013361,0.0099759592268487
20,0.0203215237610502,0.0103798442157899
21,0.0189768340154921,0.0105413982113664
22,0.0146702176940191,0.0106221752091547
23,0.0138217123849105,0.01106644869699
24,0.0285891217021261,0.0115914991826137
25,0.0274980496293406,0.0134897586306375
26,0.0193250681720219,0.0142167516107318
27,0.0185321763718314,0.01429752860852
28,0.0095698740774914,0.0158726800653909
29,0.0072385223471021,0.015913068564285
30,0.0026385984995495,0.0160342340609674
31,-0.0010746439325357,0.0161150110587556
32,-0.0043229414468748,0.0163169535532262
33,-0.009279164282135,0.0165996730454851
34,-0.009578653436035,0.0166804500432733
35,-0.0058420841381321,0.0168420040388498
36,-0.0064450207547093,0.0174882200211558
37,-0.0056822029725283,0.01752860852005
38,-0.0135967343291266,0.017851716511203
39,-0.0109560793366618,0.0187806519857678
40,-0.010999622093563,0.0191037599769208
41,-0.0135730629413756,0.0212847389172035
42,-0.0134118712004126,0.0227791133762861
43,-0.0121326380106312,0.0239099913453216
44,-0.0151056408705946,0.0241523223386864
45,0.0009974398813646,0.0264544667756515
46,0.0031297201209529,0.0265756322723338
47,0.0063313834789703,0.0267371862679103
48,0.0021653369297928,0.0268583517645927
49,6.387678255187317e-05,0.0268987402634868
50,-0.001397313343161,0.0273430137513222
51,-0.0034944984149086,0.0275853447446869
52,0.0046837029334213,0.0288777767092989
53,0.0089281717588501,0.029241273199346
54,0.014048945871965,0.0297259351860755
55,0.0023707283732963,0.0313010866429464
56,0.009456457729008,0.0326339071064525
57,0.0191647507580484,0.0339667275699586
58,0.0186705993960219,0.0349764400423117
59,0.0122364309171954,0.0354207135301471
60,0.0156032608956911,0.035703433022406
61,0.0150851497296025,0.0358245985190883
62,0.0110533184435982,0.0371574189825944
63,0.0126886316083831,0.0375209154726415
64,0.0276546709493702,0.0392576209250889
65,0.005989508202785,0.0403077218963361
66,0.0063502453154732,0.0414385998653716
67,0.0075202884562368,0.0417213193576305
68,0.0028582543525087,0.0421655928454659
69,0.0056523092466068,0.0426502548321954
70,0.0098613453918815,0.0428925858255601
71,0.00979256530809,0.0432964708145013
72,0.0077887632164332,0.0436599673045485
73,-1.517235031695853e-06,0.0440638522934897
74,-0.0080882419267737,0.0445081257813251
75,-0.0083195990947589,0.0445889027791133
76,-0.0110492572737544,0.0450735647658428
77,-0.0160610547755994,0.0454370612558899
78,-0.0132546601244091,0.0468506587171843
79,-0.0085128326442058,0.0470526012116549
80,-0.0052980841897586,0.0472141552072314
81,-0.0052552431318511,0.0481027021829022
82,-0.0231980318586148,0.049677853639773
83,-0.0164527520273351,0.0510106741032791
84,-0.0159164653477258,0.0517376670833733
85,-0.0116098606584727,0.0520607750745263
86,-0.0110211501489325,0.0525050485623617
87,-0.0092723137368584,0.05258582556015
88,-0.0125326400969796,0.0529493220501971
89,-0.0129833736482036,0.0547668045004327
90,-0.0170299489603099,0.0555745744783152
91,-0.0149859656372234,0.0562611789595153
92,-0.0164969001098646,0.0564227329550918
93,-0.011681588276114,0.0568670064429272
94,-0.0184303753120459,0.0577555534185979
95,-0.0233663985000018,0.0580382729108568
96,-0.0126445035492649,0.0591691508798922
97,-0.0065927090107347,0.0605827483411866
98,-0.0086700996319448,0.060703913837869
99,-0.0115899461647354,0.0607443023367631
100,-0.0109018842924413,0.0610674103279161
101,-0.0065151444949704,0.0613097413212808
102,-0.0155874089379258,0.061996345802481
103,-0.0099535003249539,0.0624406192903163
104,0.0138619118577343,0.0659544186941051
105,0.0134803273700531,0.0661563611885758
106,0.0170513323322242,0.0668429656697759
107,0.0153921832501138,0.0673680161553995
108,0.0136098083711815,0.0674487931531878
109,0.016189585410416,0.0676911241465525
110,0.0222015062654779,0.0682161746321761
111,0.0378415996908233,0.0701548225790941
112,0.0382720023975636,0.0701952110779882
113,0.0268214366018928,0.0712857005481296
114,0.0258229242701142,0.0713260890470237
115,0.0181589588421004,0.0718107510337532
116,0.0291007981456013,0.0731839599961534
117,0.0289264678084524,0.0733051254928358
118,0.0322311838492127,0.0735474564862005
119,0.0310357287994695,0.0739513414751418
120,0.0293925790189769,0.0747187229541301
121,0.0305954735294099,0.0750822194441773
122,0.0310553939499137,0.0752437734397538
123,0.0263927651228445,0.0764150399076834
124,0.0169720439779449,0.077909414366766
125,0.0036987657059811,0.0784344648523896
126,-0.0045521582323929,0.079201846331378
127,-0.0077361624245403,0.0797672853158957
128,-0.0147710842092679,0.0804135012982017
129,-0.0134939249215007,0.0811808827771901
130,-0.0134453482429954,0.0813020482738724
131,-0.011326039412279,0.0821905952495432
132,0.0004191734234215,0.0826348687373785
133,0.0091307046505356,0.0830791422252139
134,0.0150927826048968,0.0833618617174728
135,0.008018391375411,0.0843715741898259
136,-0.0186508814582957,0.0861486681411674
137,-0.0153290146636268,0.0862294451389556
138,-0.0185694343118327,0.086996826617944
139,-0.010474924596152,0.0878449850947206
140,-0.0049747602949665,0.0885315895759207
141,-0.0047780650257348,0.0888546975670737
142,-0.0097162782051963,0.0898644100394268
143,-0.0072172004567888,0.0901471295316857
144,-0.0066204187971749,0.0903086835272622
145,-0.0237091394350135,0.0911568420040388
146,-0.023804632918023,0.0913991729974035
147,-0.0206435048865881,0.0923281084719684
148,-0.0260822184721365,0.0924896624675449
149,-0.019405748569673,0.0930147129531685
150,-0.023446008240667,0.0932166554476391
151,-0.0265687893315916,0.0934185979421098
152,-0.0304663551871907,0.0939436484277334
153,-0.0312494355110442,0.0952360803923454
154,-0.03055057242539,0.0956399653812866
155,-0.0266720592899898,0.0961246273680161
156,-0.0236937896086374,0.0968920088470045
157,-0.0261583155029489,0.097053562842581
158,-0.0146096561714521,0.0978613328204635
159,-0.0125877834169767,0.0980632753149341
160,-0.0112600165540495,0.0983056063082988
161,-0.0139799853220497,0.0983459948071929
162,-0.0090390158034889,0.0997595922684873
163,-0.0085112086003712,0.1004865852485815
164,-0.0130232402808668,0.1006077507452639
165,-0.0150097178600962,0.1010116357342052
166,-0.014803310689227,0.1014559092220405
167,-0.0139180370512775,0.1017386287142994
168,0.0135190111483224,0.1039196076545821
169,0.0067751089941436,0.1046466006346764
170,0.0137105686507405,0.1056159246081353
171,0.0281300874143739,0.1079988460428887
172,0.0312799403110362,0.1084835080296182
173,0.0293682791876531,0.1085238965285123
174,0.0286234646974408,0.1086854505240888
175,0.0261326230022102,0.1087258390229829
176,0.0318858195431143,0.1119165304356187
177,0.0301981742169949,0.1119569189345129
178,0.0337675407357481,0.1121992499278776
179,0.0234935321728602,0.1140571208770074
180,0.0213485033204931,0.1140975093759015
181,0.0214057093906341,0.1142186748725838
182,0.0179101787426647,0.1150668333493605
183,0.0201057578646387,0.1151879988460428
184,0.0182368631236483,0.1154707183383017
185,0.0122472227071164,0.1168439273007019
186,0.0095510506771691,0.1172074237907491
187,0.0176793514438549,0.1178132512741609
188,0.0125768247944621,0.1191864602365612
189,0.0140586392185331,0.1193076257332435
