,residuals,u
0,0.0179794534316127,0.0
1,0.0148700654303332,8.077699778824886e-05
2,0.0068179607785445,0.0013732089624002
3,0.0050154620788953,0.0014539859601884
4,0.0038038322562217,0.0022617559380709
5,0.0027678036324465,0.002302144436965
6,0.0005508476975112,0.0025444754303298
7,-0.0001677431483967,0.0030291374170593
8,-0.0007423084584941,0.0030695259159534
9,-0.0083104294707695,0.0047658428695066
10,-0.0079562305152857,0.0048062313684008
11,-0.0060777974303545,0.005210116357342
12,-0.0058198239148413,0.0055736128473891
13,-0.0023633098763561,0.0063006058274834
14,-0.0107190167369989,0.00714876430426
15,-0.0103826822115577,0.0072699298009423
16,-0.0126791105283283,0.0084008077699778
17,-0.0133829940596745,0.0090066352533897
18,-0.0129757977805459,0.0092893547456486
19,0.0012058465987651,0.0113491681892489
20,0.0005158200055694,0.0114299451870372
21,0.0034355763727716,0.0119953841715549
22,0.0027373062375368,0.0120761611693432
23,0.0031673402532918,0.0127627656505433
24,0.0058574312665382,0.0128435426483315
25,0.0033283987579184,0.0129647081450139
26,0.0034394555045157,0.0131262621405904
27,0.0045726098268157,0.0131666506394845
28,0.0038711691735428,0.0134897586306375
29,0.0066661701782241,0.0140148091162611
30,0.0045450888192771,0.0141763631118376
31,0.0002318739384936,0.0147418020963554
32,-0.0003860367423142,0.0152264640830849
33,0.0009827786186743,0.0155495720742379
34,-0.0005028753384318,0.015913068564285
35,0.0004044723271109,0.0165188960476968
36,-0.001035981356696,0.0166804500432733
37,0.007069565136236,0.0174074430233676
38,0.0090845607677108,0.0177709395134147
39,0.0077666912021114,0.0178921050100971
40,0.00976488808484,0.0185787094912972
41,0.0124518634999532,0.0190633714780267
42,0.0166297427675928,0.0193460909702856
43,0.0122745860402147,0.0200326954514857
44,0.0116390628405304,0.0200730839503798
45,0.0098595846052083,0.0209616309260505
46,0.011721737493218,0.0216078469083565
47,0.0054158795496899,0.0224963938840273
48,0.0041861763307057,0.0225771708818155
49,-0.0035240486476348,0.0243138763342629
50,-0.0005480270463393,0.0244754303298394
51,-0.0005095158566929,0.0245158188287335
52,-0.0051511259780957,0.0254851428021925
53,-0.0035045771887512,0.026616020771228
54,-0.0015607037938114,0.0270199057601692
55,-0.0171759605187218,0.0283527262236753
56,-0.0200349549001443,0.0297259351860755
57,-0.0158313203950202,0.0327550726031349
58,-0.0120376457172418,0.0329570150976055
59,-0.0103259433395357,0.0330377920953937
60,-0.0099871894136059,0.0338051735743821
61,-0.0092552077980664,0.0341282815655351
62,-0.0027757443304241,0.034734109048947
63,-0.0037126015302627,0.0348148860467352
64,-0.0028034465966993,0.0361073180113472
65,-0.0011091231031153,0.0368746994903356
66,0.0069492836461045,0.0378440234637945
67,0.0141479750622551,0.0387729589383594
68,0.0169862062823025,0.039944225406289
69,0.0145335919463688,0.040590441388595
70,0.0153880862952597,0.0408731608808539
71,0.0136741084837843,0.043175305317819
72,0.0150895859404164,0.0432156938167131
73,0.0079399253585371,0.0443869602846427
74,0.0025484414116044,0.0455178382536782
75,0.0015024766993127,0.0460428887393018
76,0.0020021182848937,0.0461640542359842
77,-0.0009555983341583,0.0471737667083373
78,-0.0024105018722881,0.0473353207039138
79,0.0038491455831744,0.0492739686508318
80,0.0045166661293174,0.04935474564862
81,0.0041204168668872,0.049677853639773
82,0.0017555090665835,0.0502432926242907
83,0.003313528411817,0.0502836811231849
84,0.0017837996256504,0.0503644581209731
85,0.006174514620343,0.0504452351187614
86,0.0012988229016446,0.0507279546110202
87,0.00265639491233,0.0508087316088085
88,0.0025832954434015,0.050970285604385
89,0.0016966274276609,0.0523031060678911
90,0.0020879814901002,0.0527877680546206
91,0.0052553026741833,0.0535955380325031
92,0.0069330322495225,0.0540398115203384
93,-0.0041709792017307,0.0575132224252331
94,-0.0053201241515311,0.0584825463986921
95,-0.0043862475494683,0.0588460428887393
96,-0.0099675327281199,0.0592903163765746
97,-0.0164613557672197,0.0617944033080103
98,-0.0174095638303171,0.0622386767958457
99,-0.0173510153507585,0.0631676122704106
100,-0.0165400140519626,0.0632483892681988
101,-0.0120026151389196,0.0635311087604577
102,-0.0092776451025318,0.0639349937493989
103,-0.0140481467672222,0.0651062602173285
104,-0.0091045372831773,0.0657120877007404
105,-0.0091433139963587,0.0658736416963169
106,-0.0074827745413286,0.0670449081642465
107,-0.0076981538096445,0.0680142321377055
108,-0.0068858100079902,0.0687412251177997
109,-0.0056005274059513,0.0688623906144821
110,-0.0069213785776085,0.0689027791133762
111,-0.0018034595468585,0.0695893835945763
112,0.0039902825216912,0.0704779305702471
113,0.0007693425426716,0.0707202615636118
114,0.0126208288050869,0.0724569670160592
115,0.0118714838597361,0.0727800750072122
116,0.012120882154956,0.0740725069718242
117,0.0109474729985768,0.0741936724685065
118,0.012200260273414,0.0754053274353303
119,0.0119770070276292,0.0764554284065775
120,0.0173919443316899,0.0773439753822482
121,0.0142326662520315,0.0779498028656601
122,0.017712923772013,0.0785960188479661
123,0.0188036704508252,0.0789191268391191
124,0.0186634632623959,0.0790806808346956
125,0.0096093283213401,0.0801307818059428
126,0.0091112488195891,0.0802923358015193
127,0.0054510845408205,0.0823521492451197
128,0.0027676845963577,0.0832003077218963
129,0.0042544145872501,0.0835234157130493
130,0.0073252650479301,0.0844523511876141
131,-0.0009063486242685,0.0849370131743436
132,-0.0059133987125391,0.085381286662179
133,-0.0039496254291882,0.0857447831522261
134,-0.0029770552350011,0.0862698336378497
135,-0.0040830211101841,0.08764304260025
136,-0.0068374576085189,0.0878853735936147
137,-0.0085494348796596,0.0890970285604385
138,-0.0105265356248195,0.0899047985383209
139,-0.0085765780219943,0.0903490720261563
140,-0.0115537931194261,0.0912780075007212
141,-0.0125520129536166,0.0914799499951918
142,-0.0120837769596187,0.0920857774786037
143,-0.01049893051215,0.092530050966439
144,-0.0107434098403572,0.0927723819598038
145,-0.0113338957822553,0.092853158957592
146,-0.0117770282479212,0.0931358784498509
147,-0.0067494970809684,0.0935397634387921
148,0.0032614774656899,0.0955187998846042
149,0.0070658817455551,0.096084238869122
150,0.0094513949387398,0.0964477353591691
151,0.0098319814621136,0.0964881238580632
152,0.0044091382295126,0.0970939513414751
153,0.011813161093199,0.0997595922684873
154,0.0071172669376242,0.1004058082507933
155,0.0016808327176815,0.1007289162419463
156,-0.0082731553710642,0.1025060101932878
157,-0.0090469108675973,0.102586787191076
158,-0.0105025408134196,0.1030310606789114
159,-0.0071414872275057,0.1047273776324646
160,-0.0087200275336505,0.104848543129147
161,-0.0108945583888759,0.1059794210981825
162,-0.0113702431980249,0.1061005865948648
163,-0.0112470513040005,0.1063833060871237
164,-0.0133972083478904,0.1066660255793826
165,-0.0135388355298951,0.1067468025771708
166,-0.0123733281000898,0.1086450620251947
167,0.0002505011683569,0.1097759399942302
168,-2.736024937903916e-05,0.1098971054909125
169,-0.0020578124179504,0.1100182709875949
170,0.0074333343711105,0.1109068179632657
171,0.0059841294950032,0.1109472064621598
172,0.0038773855171791,0.1111087604577363
173,0.007273270363148,0.1114318684488893
174,0.0066205303306968,0.1122396384267717
175,0.0063431358103904,0.1122800269256659
176,0.0047889066969047,0.1125223579190306
177,0.0055776193742689,0.1126031349168189
178,0.0032220638582907,0.1127243004135012
179,0.0043489229841459,0.1129262429079719
180,0.0048541498972417,0.1135724588902779
181,0.009038154615884,0.1145417828637368
182,0.0105180631410537,0.114582171362631
183,0.0148420706763966,0.1155111068371958
184,0.0175187774079909,0.1158746033272429
185,0.0166413972788636,0.1159553803250312
186,0.0173837524444222,0.1164400423117607
187,0.0150559593784158,0.1172074237907491
