,residuals,b
0,-0.0012680551568792,0.14
1,-0.0046412721264624,0.1402006564317283
2,-0.0053922506837184,0.1404414441498022
3,-0.0021769343321093,0.1406421005815306
4,-0.001500327349669,0.1408828882996045
5,4.037680847723824e-05,0.1410835447313329
6,-0.0028959907260539,0.1413243324494068
7,-0.0016476487492025,0.1415249888811351
8,0.0006635667746897,0.1417657765992091
9,0.0017538356612815,0.1419664330309374
10,0.0020112148227388,0.1422072207490114
11,-0.0008643896092349,0.1424480084670853
12,0.0008421537244236,0.1426486648988137
13,-0.0010892070598212,0.1428894526168876
14,-0.0001047555467529,0.1430901090486159
15,-0.0019840868275119,0.1433308967666899
16,-0.0016532405958553,0.1435315531984182
17,-0.00268098526711,0.1437723409164922
18,-0.0018709095829704,0.1439729973482205
19,0.0008295258333244,0.1442137850662945
20,0.0013356426260388,0.1444144414980228
21,0.0018128483374301,0.1446552292160967
22,0.0025869439945674,0.1448960169341707
23,0.0028053816402481,0.145096673365899
24,0.0017098580620094,0.145337461083973
25,0.0005232401698038,0.1455381175157013
26,0.0055844824274871,0.1457789052337753
27,0.0057598640141484,0.1459795616655036
28,0.0056765071514203,0.1462203493835775
29,0.0053523474156907,0.1464210058153059
30,-0.0001772899528805,0.1466617935333798
31,0.0011569696169249,0.1468624499651081
32,0.0033993026562931,0.1471032376831821
33,0.0051325513453062,0.1473440254012561
34,0.0018393533579926,0.1475446818329844
35,0.0027393022327794,0.1477854695510584
36,0.0013420142999313,0.1479861259827867
37,-0.0005732631613564,0.1482269137008606
38,0.0025644917590608,0.1484275701325889
39,0.0031826080414351,0.1486683578506629
40,0.0036418020594009,0.1488690142823912
41,-0.0022284527533592,0.1491098020004652
42,0.0011990907430272,0.1493505897185392
43,0.0027175728542304,0.1495512461502675
44,0.0006076786845861,0.1497920338683414
45,0.0001753689725734,0.1499926903000698
46,0.0005735581638041,0.1502334780181437
47,-0.0005854044206733,0.150434134449872
48,-0.0013032341992065,0.150674922167946
49,0.0028819919826363,0.1508755785996743
50,-0.0016769146459236,0.1511163663177483
51,-0.0024993688530057,0.1513170227494766
52,-0.0007281933919499,0.1515578104675506
53,0.000930972788745,0.1517985981856245
54,0.0006798324607106,0.1519992546173529
55,0.0037689395472727,0.1522400423354268
56,0.0043574221856464,0.1524406987671551
57,0.003309022625104,0.1526814864852291
58,0.0002633554210008,0.1528821429169574
59,0.0017925715374181,0.1531229306350314
60,0.0040927624119028,0.1533235870667597
61,0.0030138185965689,0.1535643747848337
62,0.0023243084131125,0.153765031216562
63,0.0029776098232046,0.1540058189346359
64,0.0037187976735286,0.1542466066527099
65,0.0024333079917161,0.1544472630844382
66,-0.0030139320918363,0.1546880508025122
67,-0.0020631237807972,0.1548887072342405
68,0.0003635853505573,0.1551294949523145
69,-0.0054381862678691,0.1553301513840428
70,-0.0068362435873813,0.1555709391021167
71,-0.0029516968285759,0.1557715955338451
72,-0.0044201998350225,0.156012383251919
73,-0.0049198984280934,0.156253170969993
74,-0.00345531830287,0.1564538274017213
75,-0.0016871190357203,0.1566946151197953
76,-0.0024522567712392,0.1568952715515236
77,0.0010210134897487,0.1571360592695976
78,0.0039886455868766,0.1573367157013259
79,0.0047694318342433,0.1575775034193998
80,0.0024026058332028,0.1577781598511281
81,0.0006195860248091,0.1580189475692021
82,0.0017325361872891,0.1582196040009304
83,0.0040337557664584,0.1584603917190044
84,0.0030798720711102,0.1587011794370784
85,0.00271401967507,0.1589018358688067
86,0.0033102106219979,0.1591426235868807
87,-0.000204154591411,0.1593432800186089
88,-0.0006533313630645,0.1595840677366829
89,0.0010739809997961,0.1597847241684112
90,-0.0035443454063408,0.1600255118864852
91,0.000332385387096,0.1602261683182135
92,0.0026101293738726,0.1604669560362875
93,0.0001813518593467,0.1606676124680158
94,-0.0013749183473641,0.1609084001860898
95,-0.0005200193006064,0.1611491879041637
96,-0.0012619392084594,0.161349844335892
97,-0.0019971185164955,0.161590632053966
98,-0.0047230808997975,0.1617912884856943
99,-0.0026739919820366,0.1620320762037683
100,-0.0031020811602421,0.1622327326354966
101,-0.0034977645717135,0.1624735203535706
102,-0.0061107267678068,0.1626741767852989
103,-0.0058419311460889,0.1629149645033729
104,-0.003281559088564,0.1631557522214468
105,-0.0046384063098581,0.1633564086531751
106,-0.0068553753848007,0.1635971963712491
107,-0.0031944095100875,0.1637978528029774
108,-0.0045428771194482,0.1640386405210514
109,-0.0043540447395665,0.1642392969527797
110,-0.0018176927872817,0.1644800846708537
111,-0.0006065854499986,0.164680741102582
112,-5.390387203951797e-05,0.1649215288206559
113,0.0027525654797533,0.1651221852523842
114,0.0017158899921182,0.1653629729704582
115,-0.0008933964658925,0.1656037606885322
116,-0.0027442929453206,0.1658044171202605
117,-0.0038914262682542,0.1660452048383345
118,-0.0006193762757068,0.1662458612700628
119,0.0002822911998892,0.1664866489881367
120,0.0038675819484145,0.1666873054198651
121,0.0026775358679177,0.166928093137939
122,0.0051530422245216,0.1671287495696673
123,0.003769218744037,0.1673695372877413
124,0.0015357857530901,0.1675701937194696
