,residuals,b
0,-0.0047516261858879,0.14
1,-0.0049574416942109,0.1402809190044196
2,-0.0062757862061877,0.1405618380088392
3,-0.007146189164086,0.1408427570132589
4,-0.0044529556441175,0.1411638073040242
5,-0.0027008351757584,0.1414447263084438
6,-0.0020406062673827,0.1417256453128634
7,-0.0007859305920787,0.1420065643172831
8,-2.7841454648291908e-05,0.1423276146080484
9,0.0034442247994488,0.142608533612468
10,0.0057730583734294,0.1428894526168876
11,0.0053723633052032,0.1431703716213073
12,0.005761943251366,0.1434914219120726
13,0.0032666608702889,0.1437723409164922
14,0.0047994130028672,0.1440532599209118
15,0.004415744220471,0.1443341789253314
16,0.0007602324870006,0.1446552292160967
17,0.0009608113171226,0.1449361482205164
18,0.0042690452681901,0.145217067224936
19,0.0078374682925652,0.1454979862293556
20,0.0057124286692886,0.1458190365201209
21,0.0015480998594524,0.1460999555245406
22,0.0020343385645558,0.1463808745289602
23,0.001103526541866,0.1466617935333798
24,0.0035624068076811,0.1469828438241451
25,-6.121676582315771e-05,0.1472637628285648
26,-0.0025251409073862,0.1475446818329844
27,-0.0028489361156145,0.147825600837404
28,-0.0046336418485236,0.1481466511281693
29,-0.0047800522624253,0.1484275701325889
30,-0.0028374410435598,0.1487084891370086
31,-0.0020039817684271,0.1489894081414282
32,-0.0043039193747668,0.1493104584321935
33,-0.0040011431883363,0.1495913774366132
34,0.0010875829530685,0.1498722964410328
35,0.0018120358263997,0.1501532154454524
36,0.0017730575802284,0.1504742657362177
37,-0.0003695065007732,0.1507551847406373
38,-0.0017992071308915,0.151036103745057
39,0.0013316423277148,0.1513170227494766
40,0.0031320384481061,0.1516380730402419
41,0.0008514569178635,0.1519189920446615
42,0.0020191664864797,0.1521999110490812
43,-0.0026965176300631,0.1524808300535008
44,0.0003728543985328,0.1528018803442661
45,0.0046794352770863,0.1530827993486857
46,0.0026258477480075,0.1533637183531054
47,0.0022629498461353,0.153644637357525
48,-0.0003132598912123,0.1539656876482903
49,0.0034128462632444,0.1542466066527099
50,0.0005272041277673,0.1545275256571295
51,0.0029196461220758,0.1548084446615492
52,0.0006088568818732,0.1551294949523145
53,-0.0028945934323417,0.1554104139567341
54,-0.0039470483523257,0.1556913329611537
55,-0.0052440630512253,0.1559722519655734
56,-0.0057028961754145,0.1562933022563387
57,-0.0027734271519153,0.1565742212607583
58,-0.0008635534371721,0.1568551402651779
59,-0.005552043146874,0.1571360592695976
60,-0.0002236685704948,0.1574571095603628
61,0.0012670432001044,0.1577380285647825
62,0.0021768753728329,0.1580189475692021
63,0.0002219605063338,0.1582998665736217
64,0.000132823562838,0.158620916864387
65,-0.0024873848325098,0.1589018358688067
66,0.0017430816889815,0.1591827548732263
67,0.0003871607153047,0.1594636738776459
68,0.0043350281218013,0.1597847241684112
69,0.0052153820110232,0.1600656431728309
70,0.0033840779319987,0.1603465621772505
71,0.0040072319988548,0.1606274811816701
72,0.0003197685253433,0.1609485314724354
73,0.0003295779740635,0.161229450476855
74,-0.0017729314739409,0.1615103694812747
75,-0.0032686882547634,0.1617912884856943
76,0.0001455174699359,0.1621123387764596
77,0.0004834344956907,0.1623932577808793
78,0.0037332770589034,0.1626741767852989
79,0.0048166226336769,0.1629550957897185
80,0.0001640796122106,0.1632761460804838
81,0.0014334269440873,0.1635570650849034
82,0.0041913224816135,0.1638379840893231
83,0.0025687225973548,0.1641189030937427
84,-0.001543021354726,0.164439953384508
85,-0.0009798713260488,0.1647208723889276
86,-0.0035300824308316,0.1650017913933473
87,-0.0030779070322117,0.1652827103977669
88,0.0040599064545164,0.1656037606885322
89,-0.0017970807640974,0.1658846796929518
90,-0.0016364362103802,0.1661655986973715
91,-0.0017763614144677,0.1664465177017911
92,-0.0020673105055458,0.1667675679925564
93,0.0048666680255811,0.167048486996976
94,0.0048671285993578,0.1673294060013956
95,0.0030929444172761,0.1676103250058153
96,-0.0016500981379421,0.1679313752965806
97,-0.0028109319559403,0.1682122943010002
98,-0.0027518133090219,0.1684932133054199
99,-0.0008740186736067,0.1687741323098395
100,0.0015270306285908,0.1690951826006048
101,-0.0009741497100469,0.1693761016050244
102,-0.0030927090690857,0.169657020609444
103,-0.0035465507744748,0.1699379396138637
104,-0.0015922708607682,0.1702589899046289
105,-0.001466443962229,0.1705399089090486
106,-0.0007927859851549,0.1708208279134682
107,-0.0011224952765694,0.1711017469178878
108,0.0021290283911703,0.1714227972086531
109,0.0045939698778759,0.1717037162130728
110,0.0039049610043548,0.1719846352174924
111,0.0044676852636326,0.1722655542219121
112,0.0048859244210466,0.1725866045126773
113,0.0049958145907481,0.172867523517097
114,0.003281844787199,0.1731484425215166
115,0.0001179785955037,0.1734293615259362
116,0.0032843923256612,0.1737504118167015
117,-0.0003846258120601,0.1740313308211212
118,-0.0039805866823906,0.1743122498255408
119,0.0012749437616438,0.1745931688299604
120,-0.0009883086746116,0.1749142191207257
121,0.0018191835300948,0.1751951381251454
122,0.0017514994348587,0.175476057129565
123,0.0004261113173085,0.1757569761339846
124,-0.0021270013737308,0.1760780264247499
125,-0.0009483138634834,0.1763589454291695
126,-0.0040968643133011,0.1766398644335892
127,-0.0034578899960268,0.1769609147243545
128,-0.001884677824237,0.1772418337287741
129,-0.0034113391381911,0.1775227527331937
130,-0.0001491875994349,0.1778036717376134
131,-0.0013464237421396,0.1781247220283787
132,0.0009065815296787,0.1784056410327983
133,-0.0037674565217196,0.1786865600372179
134,0.0016175620513478,0.1789674790416376
135,-0.0017120129888149,0.1792885293324028
136,-0.0075215134143641,0.1795694483368225
137,-0.0032974975914449,0.1798503673412421
138,-0.0041409114585447,0.1801312863456617
139,-0.0049818223328353,0.180452336636427
140,-0.0024396123289925,0.1807332556408467
141,-0.0002166646998063,0.1810141746452663
142,-0.0020622970013821,0.181295093649686
143,-0.0005133620453443,0.1816161439404512
144,0.0042835087400152,0.1818970629448709
145,0.0053510443158567,0.1821779819492905
146,0.0040488205009545,0.1824589009537101
147,0.0017289721241454,0.1827799512444754
148,0.0077152886475299,0.1830608702488951
149,0.0094393210858251,0.1833417892533147
150,0.0074392651907194,0.1836227082577343
151,0.0070869867083691,0.1839437585484996
152,0.0022496049056602,0.1842246775529193
153,-0.0013084659535977,0.1845055965573389
154,0.0019264762750015,0.1847865155617585
155,-0.0001593912795549,0.1851075658525238
156,-0.0048417923368195,0.1853884848569434
157,-0.0039243678376454,0.1856694038613631
158,-0.0023561181096761,0.1859503228657827
159,-0.0070614717943946,0.186271373156548
160,-0.0061006630089796,0.1865522921609676
161,-0.0022501457132,0.1868332111653873
162,-0.0056495903417642,0.1871141301698069
163,-0.0026335576124637,0.1874351804605722
164,-0.0044828189847629,0.1877160994649918
165,-0.0049482789985975,0.1879970184694115
166,-0.0053245979084285,0.1882779374738311
167,-0.0044944008555235,0.1885989877645964
168,-0.0018053396667297,0.188879906769016
169,0.0015799408636686,0.1891608257734356
170,0.0039187141752412,0.1894417447778553
171,-0.0016485823106118,0.1897627950686206
172,-0.0018165886911049,0.1900437140730402
173,0.0051377773569837,0.1903246330774599
174,0.0063414557153232,0.1906055520818795
175,0.0020720395063807,0.1909266023726448
176,0.006786242437987,0.1912075213770644
177,0.0069352313433359,0.191488440381484
178,0.0080209603273507,0.1917693593859037
179,0.0064386621926305,0.192090409676669
180,0.0011484604794133,0.1923713286810886
181,0.0027319124163374,0.1926522476855082
182,0.0019203468576404,0.1929331666899278
183,0.0017464206915743,0.1932542169806931
184,-0.0011318015702261,0.1935351359851128
185,-0.0048412386654038,0.1938160549895324
186,-0.0015348345282834,0.1940969739939521
187,-0.0029522706433716,0.1944180242847173
188,-0.002586242960529,0.194698943289137
189,-0.0013717948362952,0.1949798622935566
190,-0.0038188931699736,0.1952607812979762
191,-0.001413424990428,0.1955818315887415
192,-0.0036391047003616,0.1958627505931612
193,-0.0018153112466482,0.1961436695975808
194,-0.001953619861775,0.1964245886020004
195,0.0022079189659868,0.1967456388927657
196,-0.0017495504111959,0.1970265578971854
197,-0.00128583909317,0.197307476901605
198,-0.0010634114889607,0.1975883959060246
199,0.0029403523026293,0.1979094461967899
200,0.0037841056847603,0.1981903652012095
201,3.392963786852388e-05,0.1984712842056292
202,0.0003012422349673,0.1987522032100488
203,0.0010952643784202,0.1990732535008141
