,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7028080007724933,0.0016732949984361,4.0,1.7028080007724933,0.0016732949984361,4.0
1,1,1.6905945935190274,0.0,4.002800183258066,1.6919955866634158,0.0001919427374112,4.002478975795958
2,1,1.6977880779278305,0.0,4.013000850841023,1.6921162461698096,0.0,4.004957951591916
3,1,1.6966503884997672,0.0,4.013800903200472,1.6938644134924872,0.0,4.007436927387873
4,1,1.703656634203108,0.0043924883855869,4.016601086458538,1.6956125808151647,0.0,4.009915903183831
5,1,1.6951200973616458,0.0102171881374277,4.019001243536881,1.697360748137843,0.0,4.01239487897979
6,1,1.6999875882123436,0.0001881929256718,4.0234015315138425,1.6993349850676942,0.0016830781768019,4.014873854775748
7,1,1.7033408942650083,0.0037885229696316,4.024801623142876,1.7009829378124373,0.006216820546563,4.0173528305717054
8,1,1.6765820737638362,0.0244571003955725,4.0294019242097,1.6960388456346975,0.008324195974962,4.019831806367663
9,1,1.6964928535110275,0.0087940969935606,4.033202172917076,1.698781027980285,0.0026741938573994,4.022310782163621
10,1,1.6896904696909203,0.0007535128421527,4.033802212186662,1.7033124764171037,0.0037580116980718,4.024789757959579
11,1,1.6905939124780351,0.0003056359612287,4.037202434714314,1.6889903182740549,0.0148729424403211,4.027268733755537
12,1,1.6947765347205488,0.0,4.037402447804175,1.678393759342971,0.0230319207818325,4.029747709551494
13,1,1.6990052363460375,0.0,4.037602460894037,1.6913819463992914,0.0128146404627225,4.032226685347452
14,1,1.6838824064246607,0.0139470864069246,4.04000261797238,1.6899305170516044,0.0006345106599331,4.034705661143411
15,1,1.6824397715013788,0.0134026859366952,4.040802670331828,1.6905891835900666,0.0003079802818916,4.037184636939369
16,1,1.6858513141532754,0.0166496553493191,4.041202696511552,1.6860183993514068,0.0119771589483213,4.039663612735327
17,1,1.6796560642375855,0.0058340205370866,4.0462030237581,1.6846868171775973,0.0146166826363078,4.042142588531284
18,1,1.691812392063333,0.0021902504564292,4.047003076117547,1.6816154432787178,0.009254694191261,4.044621564327242
19,1,1.6927786542017853,0.0,4.047203089207409,1.6922832401392722,0.0011229673950371,4.0471005401232
20,1,1.6970553491138265,0.0160424782409372,4.048203154656719,1.6980290670113316,0.0140186240739113,4.049579515919158
21,1,1.6947105800567042,0.00999448298693,4.04940323319589,1.688047771195769,0.0056691820148697,4.052058491715116
22,1,1.6984757864090831,0.0145603353740979,4.049603246285752,1.6841587515747125,0.0097057077836789,4.054537467511074
23,1,1.6874322411296736,0.0051443676467545,4.052203416453956,1.680682006132353,0.01455026838662,4.057016443307032
24,1,1.6787362173155522,0.0172615660642319,4.058403822239676,1.688641061661084,0.013000150714443,4.05949541910299
25,1,1.6881937735374513,0.0127761120173633,4.059403887688985,1.6951961191888465,0.0019567371418951,4.061974394898948
26,1,1.6891711809187229,0.0132656780591302,4.059603900778847,1.6916663274973622,0.0025309570334338,4.064453370694905
27,1,1.6911911283759642,0.0044638842672857,4.061804044767328,1.6873879551468702,0.0035539862070987,4.066932346490863
28,1,1.6958935056487894,0.0015201692344962,4.062004057857189,1.68440389074024,0.006228680186445,4.069411322286821
29,1,1.6848472601818083,0.0041615081471522,4.068404476732771,1.6833122614333482,0.0113183083134933,4.071890298082779
30,1,1.6831738017845084,0.0119638645648215,4.072204725440146,1.681527495025859,0.0162241237509544,4.0743692738787365
31,1,1.686003098826605,0.0117652851829918,4.072404738530008,1.69443193683851,0.0103049578553343,4.076848249674695
32,1,1.6798413505032896,0.016225808314196,4.0728047647097325,1.6881535758724868,0.0185186562713089,4.079327225470653
33,1,1.6898976093864315,0.0140060957012652,4.073204790889456,1.6757155437350173,0.0251875798424278,4.081806201266611
34,1,1.6783963168735023,0.0170538664129204,4.074804895608351,1.6808247079196932,0.0243288004278673,4.0842851770625686
35,1,1.6960610910173866,0.008173608420214,4.076204987237385,1.689198108707175,0.005461269803359,4.086764152858526
36,1,1.682383923128326,0.0260668345079375,4.081605340663656,1.6970672002239295,0.00214264852584,4.089243128654484
37,1,1.6757147190090176,0.0251848694919405,4.081805353753518,1.6937590799413031,0.0012552711790779,4.091722104450442
38,1,1.6772718016965067,0.0303020112123824,4.083405458472413,1.6970839027166742,6.888243363236155e-05,4.0942010802464
39,1,1.6821185408217767,0.0221535849398676,4.084605537011584,1.7033357601531969,2.151968836328496e-05,4.0966800560423575
40,1,1.6913022441171663,0.0005001066473554,4.087405720269651,1.7025699076390342,0.0052892042268513,4.099159031838316
41,1,1.6975777498422413,0.0022881134892484,4.08940585116827,1.6992955130008942,0.0163139374418592,4.101638007634274
42,1,1.7060433176564147,0.000341920702239,4.09040591661758,1.696387606679109,0.0064474800430632,4.104116983430232
43,1,1.6955792397237566,0.0024799604262781,4.091205968977027,1.698344220038194,0.0018933940645269,4.10659595922619
44,1,1.6920524933472465,0.0001069993233292,4.0922060344263365,1.703137037768876,0.0013075584087196,4.109074935022147
45,1,1.7061763476858942,0.0,4.09780640094247,1.7079298554995583,0.0007217227529122,4.111553910818105
46,1,1.7049058109323778,0.0011872734769395,4.098006414032332,1.7063795622042215,0.0069405165383384,4.114032886614063
47,1,1.7026783160474688,0.0012406478380335,4.098206427122194,1.7011977803417446,0.0069817914334541,4.116511862410021
48,1,1.705888232879323,0.0040335509240413,4.098406440212056,1.7007257466592245,0.0026134721766948,4.1189908382059786
49,1,1.7023606438851444,0.0053683895702709,4.099206492571503,1.7020285961524837,0.003446818116323,4.121469814001937
50,1,1.699472095432991,0.0062127780339307,4.0998065318410895,1.7025234031708372,0.0056950233568554,4.123948789797895
51,1,1.6982808988993685,0.0110221014230478,4.100006544930951,1.6959106295811055,0.0069771664096552,4.126427765593853
52,1,1.6978152387175292,0.0050990789050622,4.100206558020813,1.6952081830970511,0.0059691901114555,4.128906741389811
53,1,1.69933229677317,0.0164387439115202,4.101606649649846,1.6945057366129967,0.0049612138132558,4.131385717185768
54,1,1.6948745012357729,0.0013135490478597,4.105406898357223,1.6938032901289424,0.003953237515056,4.133864692981726
55,1,1.697592116332764,0.0019853251982074,4.10620695071667,1.6947632302340798,0.0069299404915337,4.136343668777684
56,1,1.708806490537479,0.0006145699064653,4.112007330322665,1.696436201812256,0.0116157535819172,4.138822644573642
57,1,1.7097773938665233,0.0069134514960028,4.112407356502389,1.694217980812812,0.014963363228812,4.1413016203696
58,1,1.6976529100830031,0.0070100276950359,4.118207736108384,1.6916832857405106,0.0182021356270693,4.143780596165558
59,1,1.7015770953210356,0.0013953788729102,4.119207801557693,1.6891485906682102,0.0214409080253254,4.146259571961516
60,1,1.7028147049436937,0.0070185821343586,4.125408207343413,1.6928105791616723,0.0052976375971994,4.148738547757474
61,1,1.6960861811639585,0.007229074332385,4.125808233523136,1.6959263601296275,0.0080573242181396,4.151217523553432
62,1,1.693592436107404,0.0036506723219555,4.13460880947706,1.6888449717647929,0.0132051443140603,4.153696499349389
63,1,1.6965620321531787,0.0119681908058092,4.1390090974540215,1.6776348347766534,0.0188599919581931,4.156175475145347
64,1,1.6887907003896254,0.0218982116152332,4.146609594868775,1.6907305839322182,0.0129189104354852,4.158654450941305
65,1,1.6857957470443845,0.0208085440215002,4.14720963413836,1.7010902442473088,0.0115007152579736,4.161133426737263
66,1,1.6938413826441523,0.0051533034230063,4.148209699587669,1.6878835515759083,0.0056910570438009,4.1636124025332215
67,1,1.6915022516646805,0.0054808309721366,4.149409778126841,1.7027147923813142,0.0,4.166091378329179
68,1,1.6973761734521768,0.0089016602607818,4.151809935205184,1.7013085721909649,0.0022235836218918,4.168570354125137
69,1,1.6774777012325457,0.0189392564892735,4.156210223182145,1.6886839317147515,0.0071983678844379,4.171049329921095
70,1,1.678941779928322,0.0187012376367455,4.156410236272008,1.6897496161750902,0.0055846819837593,4.173528305717053
71,1,1.6890926228286522,0.0195051018431613,4.157810327901041,1.688392223133785,0.0152315794193754,4.1760072815130105
72,1,1.692585624218186,0.0054598502870256,4.159610445709798,1.6893379925718013,0.0066431012064079,4.178486257308968
73,1,1.7026378295280675,0.0125999711541898,4.1614105635185545,1.6868036622813958,0.0106298043999613,4.180965233104926
74,1,1.685214378890187,0.0044411765080512,4.16401073368676,1.68426933199099,0.0146165075935147,4.183444208900884
75,1,1.6997993529298208,0.0,4.164810786046207,1.6817350017005834,0.0186032107870695,4.1859231846968425
76,1,1.7066297008175,0.0,4.167810982394136,1.6804365592209158,0.0230734842896907,4.1884021604928
77,1,1.688409586279321,0.0076137885624591,4.17041115256234,1.69150066552232,0.0117196352011447,4.190881136288758
78,1,1.689957288018643,0.0052702201159348,4.174011388179855,1.6892299496243022,0.0042657424615848,4.193360112084716
79,1,1.694762486790807,0.0068788390004535,4.174811440539302,1.689564398005705,0.0045363608521579,4.195839087880674
80,1,1.6886600007716888,0.0160571137899801,4.17561149289875,1.6907038260247007,0.0065327493345955,4.198318063676632
81,1,1.6871714552727617,0.0114680619139804,4.177811636887231,1.695584716325808,0.0171129477105682,4.200797039472589
82,1,1.689618718388585,0.0062014971603525,4.178211663066954,1.6881290396636852,0.0200707805377778,4.203276015268547
83,1,1.6798037120536384,0.0216412830668746,4.187812291380326,1.6841328146578511,0.0201406891169159,4.205754991064505
84,1,1.680666427604287,0.0246006139361951,4.188212317560049,1.6832362188918268,0.0185910253023976,4.208233966860464
85,1,1.6796976965600825,0.0181648532830862,4.189012369919498,1.680954744443168,0.0189597614391981,4.210712942656421
86,1,1.682266800247407,0.0161076059195963,4.189412396099221,1.681121999349079,0.0179073538799414,4.213191918452379
87,1,1.6923265449900695,0.0113271738847227,4.1910125008181165,1.6884924570500404,0.0147050155914061,4.215670894248337
88,1,1.6886329886404328,0.0029044412413856,4.193812684076183,1.6951024968110946,0.0111312396860706,4.218149870044295
89,1,1.6911151887556617,0.0072534967662042,4.199213037502455,1.6886348865208758,0.0012480403687861,4.2206288458402526
90,1,1.693042834590558,0.0101354892495441,4.19981307677204,1.6929991439264531,0.0100928577028382,4.22310782163621
91,1,1.697942494415538,0.0161775646797416,4.200013089861902,1.694363698446007,0.0058668659370452,4.225586797432168
92,1,1.6829036936269834,0.0221437915790701,4.205013417108449,1.6934207902791991,0.0040320679795401,4.228065773228126
93,1,1.686218808635954,0.0167411380811431,4.207013548007069,1.6980136357285938,0.0067353642132404,4.230544749024085
