DEV,k
0.9516943029220837,0.2992454054691879
0.8859328108929024,0.3071737702104379
0.8073162923411968,0.315102134951688
0.9235030180596558,0.3230304996929381
1.0308075696907149,0.3309588644341882
0.872290656215988,0.3388872291754383
0.9883297928743483,0.3468155939166883
1.007650942027614,0.3547439586579384
0.9643560382290075,0.3626723233991885
0.831319059498871,0.3706006881404386
0.9156073678156821,0.3785290528816887
0.9868986250146156,0.3864574176229387
0.9700516968850034,0.3943857823641888
0.9243914946081268,0.4023141471054389
