DEV,k
0.8864450630566827,0.2926026659275267
0.8442786398775457,0.2991890630846028
0.8425926149734644,0.3057754602416789
0.94353528328269,0.312361857398755
0.9574315027969892,0.3189482545558311
0.9381712066703755,0.3255346517129072
0.9060036887349838,0.3321210488699833
0.9737171414013158,0.3387074460270594
0.9924642475567317,0.3452938431841355
0.8536443413477492,0.3518802403412116
0.9262713594385913,0.3584666374982878
0.8844300507387284,0.3650530346553639
0.8772206275205199,0.3716394318124399
0.9149356966150636,0.378225828969516
0.9193006637207686,0.3848122261265921
0.9400753383902517,0.3913986232836682
