DEV,k
0.9791366233823978,0.2887934404321455
1.0255311016312603,0.2946102970851043
0.9130394053505281,0.3004271537380629
0.9044316549815246,0.3062440103910216
0.9397840412064925,0.3120608670439804
0.9478284240030697,0.317877723696939
0.9693235828014802,0.3236945803498977
0.855633171305174,0.3295114370028564
0.9274130588152105,0.3353282936558152
0.8909932675528018,0.3411451503087738
0.9424458395434913,0.3469620069617325
0.8926887894518278,0.3527788636146912
0.9203186503848281,0.3585957202676499
0.9603818755856842,0.3644125769206087
0.9067976972701959,0.3702294335735673
0.8978882983994885,0.376046290226526
0.9022235970943583,0.3818631468794847
0.8883119015440109,0.3876800035324435
0.938108644544957,0.3934968601854021
