DEV,k
0.9402320480687286,0.2931486514062544
0.9369069256838217,0.2998453486600432
0.9012223947105263,0.3065420459138319
0.9064135236399659,0.3132387431676207
0.9025888209951746,0.3199354404214095
0.9240122099257287,0.3266321376751983
0.9290875389704388,0.333328834928987
0.9056190352348752,0.3400255321827758
0.9375642231616764,0.3467222294365646
0.9197618505605246,0.3534189266903533
0.9535736207391209,0.3601156239441421
0.962667150202081,0.3668123211979309
0.903740056697327,0.3735090184517197
0.9577920310079772,0.3802057157055084
0.9131572534493811,0.3869024129592972
