DEV,k
0.9764045893538186,0.2889513372298044
0.901687363653025,0.2948000922257244
0.9421068488922484,0.3006488472216445
0.8890841306240624,0.3064976022175646
0.9445880502055147,0.3123463572134847
0.9622052599519351,0.3181951122094047
0.9391186898830339,0.3240438672053248
0.8139712845047968,0.3298926222012449
0.9991042508212347,0.3357413771971649
1.0003406457617308,0.341590132193085
0.998643167760678,0.3474388871890051
0.9063956004956535,0.3532876421849251
0.8751644108780638,0.3591363971808452
0.8555352101730013,0.3649851521767653
0.8765685006128461,0.3708339071726854
0.9031434352160693,0.3766826621686054
0.880365425693488,0.3825314171645255
0.9165532608788843,0.3883801721604456
0.8768615489609465,0.3942289271563657
