DEV,k
0.9415079397165487,0.2933954245276554
0.9514085327594797,0.3001419749372828
0.9431223295524356,0.3068885253469102
0.9764074026080376,0.3136350757565375
0.888562115563516,0.3203816261661649
0.8830140366068097,0.3271281765757923
0.9129789663978622,0.3338747269854196
0.9289825825137207,0.340621277395047
0.8964099096875279,0.3473678278046744
0.9029435171690858,0.3541143782143017
0.9573002096376281,0.3608609286239291
0.9211255468399343,0.3676074790335565
0.9553360613045786,0.3743540294431838
0.9661728077681141,0.3811005798528112
0.8501840005578065,0.3878471302624385
