DEV,k
0.8304309945471826,0.2903377348009485
0.9239906192680124,0.2964665701142714
0.9315952529372752,0.3025954054275944
0.9356271741163081,0.3087242407409173
0.9220530558006401,0.3148530760542402
0.9462972486703105,0.3209819113675631
0.9699400942575377,0.3271107466808861
0.9112971319680561,0.333239581994209
0.951690637291286,0.339368417307532
0.8981041257736929,0.3454972526208549
0.9451006480307952,0.3516260879341778
0.9375377162847437,0.3577549232475007
0.9382721694708863,0.3638837585608236
0.9409004829368548,0.3700125938741466
0.9508602819375238,0.3761414291874695
0.9408847798366913,0.3822702645007925
0.8952474581543889,0.3883990998141154
0.9084519655530182,0.3945279351274383
0.8284190444194561,0.4006567704407613
