DEV,k
0.8214246288028701,0.2949424942793894
0.950665839922941,0.3020015840328015
0.962248191464045,0.3090606737862135
0.9951916679453761,0.3161197635396255
0.9707009826639101,0.3231788532930375
0.8856399059147646,0.3302379430464495
0.9230402754658991,0.3372970327998615
0.937161763690585,0.3443561225532735
0.9089283877563569,0.3514152123066856
0.8967156560671534,0.3584743020600975
0.9576925353504102,0.3655333918135096
0.9442636054931449,0.3725924815669216
0.9192934544831385,0.3796515713203336
0.9349287109749802,0.3867106610737456
0.9217689867812573,0.3937697508271576
