,ac1,b
0,0.9292279616904172,0.2039161009045733
1,0.9303665842267412,0.2040792717755971
2,0.930149349531014,0.204242442646621
3,0.9319586974918144,0.2044056135176449
4,0.9310676427301428,0.2045687843886688
5,0.9336323214343116,0.2047319552596927
6,0.9296349151244894,0.2048951261307166
7,0.9254158588998292,0.2050582970017405
8,0.9145030280181996,0.2052214678727643
9,0.9069565142307984,0.2053846387437882
10,0.8663092853897097,0.2055478096148121
11,0.8362736112631685,0.205710980485836
12,0.8276385987617428,0.2058741513568599
13,0.8360928777671264,0.2060373222278838
14,0.8628246932590506,0.2062004930989077
15,0.8911860708398286,0.2063636639699315
16,0.9076400737691688,0.2065268348409554
17,0.9200359630005028,0.2066900057119793
18,0.9122969645631136,0.2068531765830032
19,0.9356304970244258,0.2070163474540271
20,0.9295672861483292,0.207179518325051
21,0.9250547890734748,0.2073426891960749
22,0.9096939714195508,0.2075058600670987
23,0.8973514322244815,0.2076690309381226
24,0.8917826608461394,0.2078322018091465
25,0.8944656788619042,0.2079953726801704
26,0.8892154163908591,0.2081585435511943
27,0.890197916799879,0.2083217144222182
28,0.8817856181748619,0.2084848852932421
29,0.87142283410609,0.208648056164266
30,0.854317573390857,0.2088112270352898
31,0.8377921637205591,0.2089743979063137
32,0.8361170052913051,0.2091375687773376
33,0.68802086244022,0.2093007396483615
34,0.7487284325365591,0.2094639105193854
35,0.7563354254447648,0.2096270813904093
36,0.7445311780649878,0.2097902522614332
37,0.7569019585955575,0.209953423132457
38,0.7556487159795088,0.2101165940034809
39,0.7257014203924391,0.2102797648745048
40,0.671575919274074,0.2104429357455287
41,0.6018780736375179,0.2106061066165526
42,0.6921199250979722,0.2107692774875765
43,0.6269475993431546,0.2109324483586004
44,0.6173831365526526,0.2110956192296242
45,0.6141849350637021,0.2112587901006481
46,0.6226724089848746,0.211421960971672
47,0.6342969911947274,0.2115851318426959
48,0.6410010952331212,0.2117483027137198
49,0.7137007300105075,0.2119114735847437
50,0.8051313038880966,0.2120746444557676
51,0.8471025629076359,0.2122378153267914
52,0.8593126265977116,0.2124009861978153
53,0.8620725347235314,0.2125641570688392
54,0.864819944885283,0.2127273279398631
55,0.8652430111198558,0.212890498810887
56,0.871702528688632,0.2130536696819109
57,0.8930129928118201,0.2132168405529348
58,0.9006010785518642,0.2133800114239586
59,0.9079829565021228,0.2135431822949825
60,0.9123826339586,0.2137063531660064
61,0.9102942161764672,0.2138695240370303
62,0.9087808423005524,0.2140326949080542
63,0.9068986119887504,0.2141958657790781
64,0.9072273776455446,0.214359036650102
65,0.9178472757756064,0.2145222075211258
66,0.8865091527394772,0.2146853783921497
67,0.8650915687179577,0.2148485492631736
68,0.834230279362963,0.2150117201341975
69,0.7944061106191664,0.2151748910052214
70,0.7850467399792723,0.2153380618762453
71,0.7614243484230446,0.2155012327472692
72,0.7920185987214692,0.2156644036182931
73,0.8615847355094666,0.2158275744893169
74,0.899760557700401,0.2159907453603408
75,0.9156918941282686,0.2161539162313647
76,0.9301166995192738,0.2163170871023886
77,0.942536997168222,0.2164802579734125
78,0.951059527921736,0.2166434288444364
79,0.9621285087015806,0.2168065997154603
80,0.9479776482269991,0.2169697705864842
81,0.959813352061948,0.217132941457508
82,0.961541113513814,0.2172961123285319
83,0.9620530842507864,0.2174592831995558
84,0.96364831061763,0.2176224540705797
85,0.9650780488276202,0.2177856249416036
86,0.965508257408406,0.2179487958126275
87,0.9647980423368534,0.2181119666836514
88,0.9592320943160626,0.2182751375546752
89,0.9538903754671952,0.2184383084256991
90,0.9467933400862244,0.218601479296723
91,0.9330042235788664,0.2187646501677469
92,0.9211958239058607,0.2189278210387708
93,0.9112875347624264,0.2190909919097947
94,0.904039035465117,0.2192541627808186
95,0.8997032417322095,0.2194173336518425
96,0.8942005021386046,0.2195805045228663
97,0.8977376216318644,0.2197436753938902
