,residuals,b
0,0.0025714116562642,0.04
1,0.0013830850032252,0.0404409131342844
2,-0.0041409744417997,0.0408818262685689
3,-0.0030522922847714,0.041362822415061
4,-0.0012743381116467,0.0418037355493454
5,0.0008218485016532,0.0422446486836299
6,-0.0007058721208723,0.042725644830122
7,-0.0051104323033825,0.0431665579644065
8,-0.0021673088047426,0.0436074710986909
9,-0.0101054783766695,0.0440884672451831
10,-0.0033150196760386,0.0445293803794675
11,-0.0048643987270544,0.044970293513752
12,-0.002259549068929,0.0454512896602441
13,-0.0020439100292174,0.0458922027945286
14,0.0017187521137043,0.046333115928813
15,0.0084372040279878,0.0468141120753051
16,0.0069907933441241,0.0472550252095896
17,0.0028887751641556,0.0476959383438741
18,0.0062238462453079,0.0481769344903662
19,0.0050463011612773,0.0486178476246506
20,0.0047554232200551,0.0490587607589351
21,-0.0001464085647278,0.0495397569054272
22,-0.0057993836555961,0.0499806700397117
23,-0.0035654572289284,0.0504215831739961
24,-0.0003978765744873,0.0509025793204883
25,0.0019334617269383,0.0513434924547727
26,0.0022441036155359,0.0517844055890572
27,0.0044541162603378,0.0522654017355493
28,0.0082337053877313,0.0527063148698338
29,0.0073097313872877,0.0531873110163259
30,0.0050428002950776,0.0536282241506103
31,0.0081027742656842,0.0540691372848948
32,0.0054045271414465,0.0545501334313869
33,0.0069631403761715,0.0549910465656714
34,0.0055310840925638,0.0554319596999558
35,0.002008946982497,0.055912955846448
36,0.0032865156811197,0.0563538689807324
37,0.0061299179886959,0.0567947821150169
38,0.0068027910972277,0.057275778261509
39,0.0030315595421401,0.0577166913957934
40,0.0048947631638969,0.0581576045300779
41,0.0021540906634237,0.05863860067657
42,0.0025069921688054,0.0590795138108545
43,0.0015309371443185,0.0595204269451389
44,-0.0009819145899411,0.0600014230916311
45,-0.0041536848853985,0.0604423362259155
46,-0.0028580890111619,0.0608832493602
47,0.0014574124646704,0.0613642455066921
48,0.0019032472650687,0.0618051586409766
49,-0.002536093704297,0.062246071775261
50,-0.0060500824937985,0.0627270679217532
51,-0.0023337801850877,0.0631679810560376
52,-0.0035266485791951,0.0636088941903221
53,-0.0025456203667263,0.0640898903368142
54,-0.0041955220368956,0.0645308034710986
55,-0.0035220518922653,0.0649717166053831
56,0.0027998430488602,0.0654527127518752
57,-0.0027047112931236,0.0658936258861597
58,-0.0004744989794726,0.0663746220326518
59,-0.0028200627202501,0.0668155351669363
60,-0.0021442541633902,0.0672564483012207
61,-0.001081774239405,0.0677374444477129
62,0.0025658825856397,0.0681783575819973
63,-0.0035585121021212,0.0686192707162818
64,-0.0051144334671016,0.0691002668627739
65,-0.005908097909036,0.0695411799970583
66,-0.0035778062502916,0.0699820931313428
67,-0.0021842474889927,0.0704630892778349
68,0.0032273208292838,0.0709040024121194
69,-0.0032975513126474,0.0713449155464038
70,-0.0005127451740271,0.071825911692896
71,0.0022414547142395,0.0722668248271804
72,0.0014279290463596,0.0727077379614649
73,0.00456574741859,0.073188734107957
74,0.0027087111008821,0.0736296472422415
75,0.0082379631141811,0.0740705603765259
76,0.0079159916906053,0.074551556523018
77,0.0047307614456044,0.0749924696573025
78,0.0078353483832863,0.075433382791587
79,0.007031646477892,0.0759143789380791
80,-0.0004227129684309,0.0763552920723635
81,-0.0018359505389986,0.076796205206648
82,-0.0027231795766528,0.0772772013531401
83,-0.0021390129733357,0.0777181144874246
84,-0.0024400293687245,0.078159027621709
85,-0.0018549491455343,0.0786400237682012
86,-0.0006165093104029,0.0790809369024856
87,-0.004931918899158,0.0795619330489778
88,-0.0033131026453873,0.0800028461832622
89,-0.0036611869640402,0.0804437593175467
90,-0.0036658303663001,0.0809247554640388
91,-0.0059416256950401,0.0813656685983232
92,-0.0056862609422437,0.0818065817326077
93,-0.0003849249202269,0.0822875778790998
94,-0.0025057714152728,0.0827284910133843
95,0.0019952679726009,0.0831694041476687
96,0.0014434277056235,0.0836504002941609
97,-0.0008085562692462,0.0840913134284453
98,-0.0015622163676062,0.0845322265627298
99,-0.0015615472165502,0.0850132227092219
100,0.0001549297943862,0.0854541358435063
101,0.0012708481504957,0.0858950489777908
102,-0.0025539346244438,0.0863760451242829
103,-0.0020854050248144,0.0868169582585674
104,0.0006545536995646,0.0872578713928518
105,0.0058853781328855,0.087738867539344
106,0.0083793397733041,0.0881797806736284
107,0.0083031407499314,0.0886206938079129
108,0.0102292431723026,0.089101689954405
109,0.0068608615443095,0.0895426030886895
110,-0.0012715970208677,0.0899835162229739
111,-0.0011707684765062,0.0904645123694661
112,0.0008280992166521,0.0909054255037505
113,-0.0039473417635024,0.091346338638035
114,-0.0044333329293732,0.0918273347845271
115,-0.0029784686045254,0.0922682479188116
116,0.0009308625116741,0.0927492440653037
117,-0.0033593417758056,0.0931901571995881
118,-0.002102717978177,0.0936310703338726
119,-0.0022289150568414,0.0941120664803647
120,-0.0037383091631756,0.0945529796146492
121,0.0006231370790797,0.0949938927489336
122,0.003798798910681,0.0954748888954258
123,0.005338533396844,0.0959158020297102
124,0.0052396062503199,0.0963567151639947
125,0.0105056882619747,0.0968377113104868
126,0.0089102887543257,0.0972786244447712
127,0.0045680138465411,0.0977195375790557
128,0.0038598280994753,0.0982005337255478
129,0.0001208586142965,0.0986414468598323
130,0.0023577889369755,0.0990823599941167
131,0.0055308885831638,0.0995633561406089
132,-0.0006345261104324,0.1000042692748933
133,-0.0011456601932868,0.1004451824091778
134,0.0013598943864703,0.1009261785556699
135,-0.0034642237552608,0.1013670916899544
136,-0.0075159697595826,0.1018080048242388
137,-0.0130292858528865,0.1022890009707309
138,-0.0115470982199645,0.1027299141050154
139,-0.005796680060037,0.1031708272392999
140,-0.0080552266415746,0.103651823385792
141,-0.006855981508286,0.1040927365200764
142,-0.0067155121593688,0.1045336496543609
143,-0.0059847583568855,0.105014645800853
144,-0.0036772930198712,0.1054555589351375
145,-0.001077317516791,0.1059365550816296
146,-0.0026656281950203,0.1063774682159141
147,0.0005539451513811,0.1068183813501985
148,0.0006022620808793,0.1072993774966906
149,-0.0009131535068437,0.1077402906309751
150,0.0002940053838529,0.1081812037652596
151,0.0048463932330412,0.1086621999117517
152,0.007741731540006,0.1091031130460361
153,0.0083151402043055,0.1095440261803206
154,0.0053551355120076,0.1100250223268127
155,0.0085382245722189,0.1104659354610972
156,0.0054695075354911,0.1109068485953816
157,0.0008715167158862,0.1113878447418738
158,0.0029853675741408,0.1118287578761582
159,-0.0028936140894385,0.1122696710104427
160,0.0009908561353152,0.1127506671569348
161,0.0035982925845468,0.1131915802912192
162,-0.0011124809073451,0.1136324934255037
163,-0.0021336888606394,0.1141134895719958
164,0.0028355889162858,0.1145544027062803
165,0.0015937948609374,0.1149953158405648
166,-0.0025716492840383,0.1154763119870569
167,-0.0024071906821561,0.1159172251213413
168,-0.0018988905884229,0.1163581382556258
169,-0.0038091322464969,0.1168391344021179
170,-0.0034113280351006,0.1172800475364024
171,-0.0066133500745072,0.1177209606706868
172,-0.004850910623295,0.1182019568171789
173,0.0015885801738849,0.1186428699514634
174,0.001708663042356,0.1191238660979555
175,0.0013789656009294,0.11956477923224
176,0.0025463097351071,0.1200056923665245
177,0.0102868120043673,0.1204866885130166
178,0.0110342385927961,0.120927601647301
179,0.0119299571583024,0.1213685147815855
180,0.0138597939254568,0.1218495109280776
181,0.0074534062916805,0.1222904240623621
182,0.0041940287755128,0.1227313371966465
183,0.0009086090663398,0.1232123333431386
184,0.0057737262372326,0.1236532464774231
185,0.0041906631155864,0.1240941596117076
186,0.0057049393129283,0.1245751557581997
187,0.009250339144972,0.1250160688924841
188,0.0079435031688045,0.1254569820267686
189,0.0050526190215312,0.1259379781732607
190,0.0019756334016479,0.1263788913075452
191,-0.0021704644688602,0.1268198044418297
192,-0.0029610156378031,0.1273008005883218
193,-0.0027718458285627,0.1277417137226062
194,-0.0011373602082068,0.1281826268568907
195,-0.0055426558129614,0.1286636230033828
196,-0.0059708936587079,0.1291045361376673
197,-0.0037255828146177,0.1295454492719517
198,-0.0028194621997926,0.1300264454184438
199,-0.0055943408695167,0.1304673585527283
200,-0.0046859442956834,0.1309082716870128
201,-0.0028471931739427,0.1313892678335049
202,-0.0032087198513635,0.1318301809677894
203,0.0019452657724627,0.1323111771142815
204,0.000432964255474,0.1327520902485659
205,-0.0016032435354724,0.1331930033828504
206,0.0005781177673005,0.1336739995293425
207,-0.0020057403265459,0.134114912663627
208,-0.0037819272448076,0.1345558257979114
209,-0.0077947974912946,0.1350368219444035
