,residuals,b
0,-0.0025471471547247,0.04
1,-0.0035605944178519,0.0403206640976614
2,-0.0048488496508909,0.0406814112075305
3,-0.0007543394669825,0.0410421583173996
4,0.0021498092191152,0.0414029054272687
5,0.0014161466460957,0.0417636525371378
6,0.0002694653319719,0.0421243996470069
7,0.0007297527573756,0.0424450637446683
8,-0.0023247830117535,0.0428058108545374
9,-0.0051880581561376,0.0431665579644065
10,-0.0036142744804495,0.0435273050742756
11,-0.0050528556598562,0.0438880521841447
12,-0.0098700096289399,0.0442487992940138
13,-0.0054007500433734,0.0445694633916752
14,-0.0016641626428208,0.0449302105015443
15,-0.0056786558676441,0.0452909576114134
16,-0.0055824361927905,0.0456517047212825
17,-0.0002970107772384,0.0460124518311516
18,0.0028730671288491,0.0463731989410207
19,0.0035931405125723,0.0467339460508898
20,0.0069978891486913,0.0470546101485512
21,0.0006335176180262,0.0474153572584203
22,0.0019903716002696,0.0477761043682894
23,0.0016750999361918,0.0481368514781585
24,0.0034843833733342,0.0484975985880276
25,0.0042255572562713,0.0488583456978967
26,0.0072879170806273,0.0491790097955581
27,0.0052245114581508,0.0495397569054272
28,0.0091144936611016,0.0499005040152963
29,0.0094916301370094,0.0502612511251654
30,0.0048368072786513,0.0506219982350345
31,0.0021117353887338,0.0509827453449036
32,0.0001423926018133,0.0513434924547727
33,0.0008040337235535,0.0516641565524341
34,-7.777667819097722e-05,0.0520249036623032
35,0.0022908412562634,0.0523856507721723
36,0.0029311661642028,0.0527463978820414
37,0.0076244270603617,0.0531071449919105
38,0.0070258201840811,0.0534678921017796
39,0.0060621130769252,0.0537885561994411
40,0.0013919122829684,0.0541493033093101
41,0.0013649578621716,0.0545100504191792
42,-0.0018182526100306,0.0548707975290483
43,0.0027829004174048,0.0552315446389174
44,-0.0028214006495256,0.0555922917487865
45,-0.0001121834743563,0.0559530388586556
46,0.0038744917055328,0.0562737029563171
47,0.0012822972838254,0.0566344500661862
48,0.0013112699271321,0.0569951971760553
49,0.0012215665579606,0.0573559442859244
50,-0.0007274740201038,0.0577166913957934
51,0.0034557863626079,0.0580774385056626
52,0.0054414958756588,0.058398102603324
53,0.0083325414441366,0.0587588497131931
54,0.0079855337260753,0.0591195968230622
55,0.0076944925008307,0.0594803439329313
56,0.0086043885507861,0.0598410910428004
57,0.0069056019199665,0.0602018381526695
58,0.0021815360185579,0.0605625852625386
59,0.0048168471891529,0.0608832493602
60,0.0048153358707736,0.0612439964700691
61,0.0072431772781944,0.0616047435799382
62,0.0061508833506905,0.0619654906898073
63,0.0054874242288013,0.0623262377996764
64,0.0021919596718361,0.0626869849095455
65,-0.0016840411192523,0.0630076490072069
66,-0.0051620986880001,0.063368396117076
67,-0.0039273305532554,0.0637291432269451
68,-0.0057301856106031,0.0640898903368142
69,-0.0023379698896481,0.0644506374466833
70,-0.0001322201362971,0.0648113845565524
71,-0.0010777781660602,0.0651721316664215
72,-0.0052724860144039,0.0654927957640829
73,-0.0083286472140302,0.065853542873952
74,-0.0020826364522323,0.0662142899838211
75,-0.0035419678392122,0.0665750370936902
76,-0.0059522949964455,0.0669357842035593
77,-0.0121986350758159,0.0672965313134284
78,-0.0127812347305854,0.0676171954110898
79,-0.0111201167225436,0.0679779425209589
80,-0.0108999017370776,0.068338689630828
81,-0.0080337454818768,0.0686994367406971
82,-0.0103138868288432,0.0690601838505662
83,-0.001744146240729,0.0694209309604353
84,-0.004756570610186,0.0697816780703044
85,-0.0025456594520657,0.0701023421679658
86,-0.005012775725524,0.0704630892778349
87,-0.0041905365447858,0.070823836387704
88,-0.0020132092636616,0.0711845834975731
89,0.0010892232971498,0.0715453306074422
90,0.0028163459074459,0.0719060777173113
91,0.0004770177512061,0.0722267418149728
92,-0.0040871180989919,0.0725874889248418
93,-0.0020722685795555,0.0729482360347109
94,0.0013575072581489,0.07330898314458
95,0.0022068179472043,0.0736697302544491
96,0.0050363934377132,0.0740304773643182
97,0.0071715757695929,0.0743912244741873
98,0.0071227820388954,0.0747118885718488
99,0.0028647709599995,0.0750726356817179
100,0.0041993361216891,0.075433382791587
101,0.0088242155091342,0.075794129901456
102,0.0023729037226752,0.0761548770113252
103,0.0020822334947246,0.0765156241211943
104,0.003787639269641,0.0768362882188557
105,-0.0005389533160078,0.0771970353287248
106,0.0024591107862017,0.0775577824385939
107,0.0032941734777018,0.077918529548463
108,0.0086679492161216,0.0782792766583321
109,0.008693599006512,0.0786400237682012
110,0.0052757972454912,0.0790007708780703
111,0.0058201789371811,0.0793214349757317
112,0.0043162067912853,0.0796821820856008
113,0.0077542586049281,0.0800429291954699
114,0.0072879085329113,0.080403676305339
115,0.0049186676179716,0.0807644234152081
116,0.0065201753458049,0.0811251705250772
117,0.0068265386762607,0.0814458346227386
118,0.0067293952582512,0.0818065817326077
119,0.0083106022462268,0.0821673288424768
120,0.0080616763723199,0.0825280759523459
121,0.002934952473015,0.082888823062215
122,0.0012528136172728,0.0832495701720841
123,-0.0026418195314528,0.0835702342697455
124,-0.0033661475110168,0.0839309813796146
125,-0.0057780224041092,0.0842917284894837
126,-0.0071067870131038,0.0846524755993528
127,-0.0048769594765712,0.0850132227092219
128,-0.0020505953127616,0.085373969819091
129,0.0023020232905945,0.0857347169289601
130,0.0006273312171695,0.0860553810266215
131,-0.0010558913760903,0.0864161281364906
132,0.0002825286319706,0.0867768752463597
133,-0.0016075380076557,0.0871376223562288
134,-0.0027346717106124,0.0874983694660979
135,0.0026421512688323,0.087859116575967
136,-0.0002412866799964,0.0881797806736284
137,-1.5143091760649874e-05,0.0885405277834975
138,0.0002438105048645,0.0889012748933666
139,-0.0027408247043489,0.0892620220032357
140,-0.006135806005427,0.0896227691131048
141,-0.0013598984809064,0.0899835162229739
142,-0.0004309843174128,0.090344263332843
143,0.0002476624293039,0.0906649274305044
144,-0.0018337557541405,0.0910256745403735
145,-0.0050925233017807,0.0913864216502426
146,-0.0006457920043499,0.0917471687601117
147,0.0032432373624921,0.0921079158699808
148,0.0043121395289867,0.0924686629798499
