,residuals,b
0,-0.0053673715102455,0.04
1,-0.005270010800882,0.0403206640976614
2,-0.0028045365902098,0.0406413281953228
3,-0.0004148655842435,0.0410020753051919
4,-0.0001393856478358,0.0413227394028533
5,-0.0005317100185006,0.0416434035005147
6,-0.0012926775709125,0.0420041506103838
7,0.0019184014102061,0.0423248147080453
8,0.0015240498214923,0.0426855618179144
9,0.0028199436758041,0.0430062259155758
10,0.0081990647131999,0.0433268900132372
11,0.0059482707700874,0.0436876371231063
12,0.0004201064170009,0.0440083012207677
13,0.0033375979816044,0.0443690483306368
14,0.0031496584756104,0.0446897124282982
15,-0.0048279982079059,0.0450103765259597
16,-0.0034028181295723,0.0453711236358288
17,-0.0019786322048718,0.0456917877334902
18,-0.0001582418841299,0.0460525348433593
19,0.003723231480997,0.0463731989410207
20,0.0078948075689246,0.0466938630386821
21,0.003054122537225,0.0470546101485512
22,0.0037045424075347,0.0473752742462126
23,0.0031561391660872,0.0476959383438741
24,-0.0034750064057507,0.0480566854537432
25,-0.00105187936001,0.0483773495514046
26,-0.0017821669277783,0.0487380966612737
27,-0.0021930761165073,0.0490587607589351
28,-0.0036065051515749,0.0493794248565965
29,-0.0017151137346664,0.0497401719664656
30,-0.0056093402400889,0.050060836064127
31,-0.0031147518077017,0.0504215831739961
32,-0.0030143401773959,0.0507422472716575
33,0.0011323415151248,0.051062911369319
34,0.0047308852648153,0.0514236584791881
35,0.0023881297382216,0.0517443225768495
36,0.0037891440449712,0.0521050696867186
37,-0.0012241672761256,0.05242573378438
38,-0.0018548879732444,0.0527463978820414
39,-0.0041569687834523,0.0531071449919105
40,0.0007022593773819,0.0534278090895719
41,0.0026773936888579,0.0537484731872334
42,0.0028393011601036,0.0541092202971025
43,0.0005208761625075,0.0544298843947639
44,-0.001185225857083,0.054790631504633
45,-0.0004758200424233,0.0551112956022944
46,-0.0018176594073892,0.0554319596999558
47,0.0012376031341799,0.0557927068098249
48,0.0019466742889873,0.0561133709074863
49,0.0016302536612666,0.0564741180173554
50,-0.0022888286995443,0.0567947821150169
51,-0.0051035010306025,0.0571154462126783
52,-0.0084584789596722,0.0574761933225474
53,-0.0100805404013245,0.0577968574202088
54,-0.0082944747820535,0.0581576045300779
55,-0.0056146305016766,0.0584782686277393
56,-0.002051170103215,0.0587989327254007
57,0.0027689969364185,0.0591596798352698
58,0.0003592931096533,0.0594803439329313
59,0.0026383173115732,0.0598010080305927
60,0.0019538718221646,0.0601617551404618
61,-0.0011049520506921,0.0604824192381232
62,0.0024416346657798,0.0608431663479923
63,0.0052625562401013,0.0611638304456537
64,0.0037352989415988,0.0614844945433152
65,0.0013653101007476,0.0618452416531842
66,0.0016851517288509,0.0621659057508457
67,0.0012222780673589,0.0625266528607148
68,0.0030477290622875,0.0628473169583762
69,0.0030778868947314,0.0631679810560376
70,0.0035723662214579,0.0635287281659067
71,0.0017920893854062,0.0638493922635681
72,0.0016979081167117,0.0642101393734372
73,0.0013946441429445,0.0645308034710986
74,0.0033383159684452,0.0648514675687601
75,0.0040882520468977,0.0652122146786292
76,0.0024148478654592,0.0655328787762906
77,0.0039652627776907,0.065853542873952
78,0.0039069129770576,0.0662142899838211
79,0.0048738111457334,0.0665349540814825
80,0.0018066388612569,0.0668957011913516
81,-0.0016224457641174,0.067216365289013
82,-0.0020898175861669,0.0675370293866745
83,-0.0034020269253995,0.0678977764965436
84,-0.0010589939813129,0.068218440594205
85,-0.0022683337588349,0.0685791877040741
86,-0.0072747476156413,0.0688998518017355
87,-0.0058839928837028,0.0692205158993969
88,-0.0052240295344478,0.069581263009266
89,-0.0039303958982885,0.0699019271069275
90,-0.0029943345564776,0.0702626742167965
91,-0.0014825238017552,0.070583338314458
92,-0.0044764274216546,0.0709040024121194
93,-0.0039740240865323,0.0712647495219885
94,-0.0028769100456977,0.0715854136196499
95,-0.0059287271284361,0.0719060777173113
96,-0.0045510592317248,0.0722668248271804
97,-0.0057174956870873,0.0725874889248418
98,-0.0102805462035092,0.0729482360347109
99,-0.0082839132597501,0.0732689001323724
100,-0.0053589611228886,0.0735895642300338
101,0.001424881624452,0.0739503113399029
102,0.0023434674584263,0.0742709754375643
103,0.0091531662254793,0.0746317225474334
104,0.0099697109635935,0.0749523866450948
105,0.0087742414092925,0.0752730507427562
106,0.0047538968125079,0.0756337978526253
107,0.0059515767606699,0.0759544619502868
108,0.008966881057859,0.0763152090601559
109,0.0054603187034311,0.0766358731578173
110,0.0031068790708262,0.0769565372554787
111,0.0026024921089755,0.0773172843653478
112,0.0013057993914241,0.0776379484630092
113,0.000329504576905,0.0779986955728783
114,-0.0017294875973258,0.0783193596705398
115,0.0009355158757904,0.0786400237682012
116,0.0001924523969709,0.0790007708780703
117,1.5008980227437796e-05,0.0793214349757317
118,0.0025939257943489,0.0796420990733931
119,-0.0018303438751302,0.0800028461832622
120,0.0017350499091235,0.0803235102809236
121,-0.0006749221475617,0.0806842573907927
122,-0.0032098094508232,0.0810049214884541
123,-0.0042068839154125,0.0813255855861156
124,-0.0017155857619209,0.0816863326959847
125,-0.0017209255027479,0.0820069967936461
126,-0.0035425937070415,0.0823677439035152
127,-0.0033596284411591,0.0826884080011766
128,-0.0056883073358262,0.083009072098838
129,-0.006240008300786,0.0833698192087071
130,-0.0082514131913641,0.0836904833063685
131,-0.0065985878998496,0.0840512304162376
132,-0.0062179215303018,0.0843718945138991
133,-0.0014619493346764,0.0846925586115605
134,-0.0032565844784758,0.0850533057214296
135,-0.002223369618701,0.085373969819091
136,-0.006618562407048,0.0856946339167524
137,-0.0078912378609077,0.0860553810266215
138,-0.004892527685266,0.0863760451242829
139,-0.0051419608194915,0.086736792234152
140,-0.0007750405730221,0.0870574563318135
141,-0.0011107133185898,0.0873781204294749
142,-0.0019742607019778,0.087738867539344
143,0.004746582433836,0.0880595316370054
144,0.003771771150168,0.0884202787468745
145,0.0005311471539264,0.0887409428445359
146,0.00056902752293,0.0890616069421973
147,0.0029029439606343,0.0894223540520664
148,1.8600032897220231e-06,0.0897430181497279
149,0.0026112310706339,0.090103765259597
150,0.0021892782210546,0.0904244293572584
151,0.0051765151227797,0.0907450934549198
152,0.007282782063402,0.0911058405647889
153,0.0054155503648756,0.0914265046624503
154,0.0050183160603188,0.0917471687601117
155,0.004471970584395,0.0921079158699808
156,0.0029915728384292,0.0924285799676423
157,-9.502599364419329e-05,0.0927893270775113
158,-0.0030313582874705,0.0931099911751728
159,-0.0027724580913169,0.0934306552728342
160,0.0024765608272269,0.0937914023827033
161,0.0034948528419445,0.0941120664803647
162,0.0086933258812818,0.0944728135902338
163,0.007538360148806,0.0947934776878952
164,0.0053747872844329,0.0951141417855567
165,0.0069966957816559,0.0954748888954258
166,0.0103452813486843,0.0957955529930872
167,0.0144502339465131,0.0961563001029563
168,0.0120874597538502,0.0964769642006177
169,0.0086891217980946,0.0967976282982791
170,0.0029823196627895,0.0971583754081482
171,0.0005915393424669,0.0974790395058096
172,0.0026249310471144,0.0977997036034711
173,0.0005903953848775,0.0981604507133402
174,0.0029576691062929,0.0984811148110016
175,0.0016444685815356,0.0988418619208707
176,-0.0018116781257095,0.0991625260185321
177,0.0007744994765328,0.0994831901161935
178,-0.0009016765593941,0.0998439372260626
179,0.0010287919284123,0.100164601323724
180,-0.0028074679050027,0.1005253484335931
181,-0.0043467357338835,0.1008460125312546
182,-0.0039633301298338,0.101166676628916
183,-0.0026238444139202,0.1015274237387851
184,-0.0041902633629272,0.1018480878364465
185,-0.0047546912242526,0.1022088349463156
186,-0.0025458775939067,0.102529499043977
187,-0.0034433885360362,0.1028501631416384
188,0.0030337739489061,0.1032109102515075
189,0.0028009349593282,0.1035315743491689
190,0.0012487510836232,0.1038522384468304
191,-0.0011531535894324,0.1042129855566995
192,0.0001279881356975,0.1045336496543609
193,-0.0011798248928857,0.10489439676423
194,-0.0006428396990638,0.1052150608618914
195,0.0016914405705938,0.1055357249595528
196,0.002395643283103,0.1058964720694219
197,0.004702098360065,0.1062171361670833
198,0.004150782149276,0.1065778832769525
199,0.0056547872375278,0.1068985473746139
200,0.0019557501351519,0.1072192114722753
201,0.0044455681241667,0.1075799585821444
202,0.0042999205163029,0.1079006226798058
203,0.0020436302231524,0.1082613697896749
204,0.0012342317446462,0.1085820338873363
205,-0.0006676799810217,0.1089026979849978
206,-0.0011464422214167,0.1092634450948669
207,-0.0020801681687745,0.1095841091925283
208,-0.0016132199362514,0.1099047732901897
209,-0.0021988659806779,0.1102655204000588
210,-0.0052725367127143,0.1105861844977202
211,-0.0014271451282484,0.1109469316075893
212,-0.000638602533916,0.1112675957052507
213,-0.0047394420659387,0.1115882598029122
214,-0.0049630154800918,0.1119490069127812
215,-0.0023220529206846,0.1122696710104427
216,3.061330822617947e-06,0.1126304181203118
217,-0.0013477166939643,0.1129510822179732
218,-0.0040423676525279,0.1132717463156346
219,-0.005027937543244,0.1136324934255037
220,-0.0018137245615346,0.1139531575231651
221,-0.000369662942569,0.1143139046330342
222,-0.0004474762231336,0.1146345687306956
223,-0.0027434472488092,0.1149552328283571
224,-0.0072828212956502,0.1153159799382262
225,-0.0103394097407932,0.1156366440358876
226,-0.0124889124582741,0.1159973911457567
227,-0.0140582121068337,0.1163180552434181
228,-0.0114657686006257,0.1166387193410795
229,-0.012751554487934,0.1169994664509486
230,-0.0083992556824219,0.1173201305486101
231,-0.0050200749899714,0.1176407946462715
232,-0.0036948418718175,0.1180015417561406
233,-0.0064441513123437,0.118322205853802
234,-0.0033894305346823,0.1186829529636711
235,-0.002798331760803,0.1190036170613325
236,-0.0002347584350048,0.1193242811589939
237,0.0038137158656362,0.119685028268863
238,0.0082124409879842,0.1200056923665245
239,0.0017716879200617,0.1203664394763935
240,-0.0009650199594095,0.120687103574055
241,0.0026001881341637,0.1210077676717164
242,0.0051935895984395,0.1213685147815855
243,0.0056792954595649,0.1216891788792469
244,0.008170366576284,0.122049925989116
245,0.0120819325483729,0.1223705900867774
246,0.0106604386409525,0.1226912541844388
247,0.004345144727979,0.1230520012943079
248,0.0046768599777559,0.1233726653919694
249,0.0089071829750534,0.1236933294896308
250,0.0097395094912235,0.1240540765994999
251,0.0052555513576577,0.1243747406971613
252,0.0018767534080483,0.1247354878070304
253,0.0032452193333907,0.1250561519046918
254,0.0042058478947077,0.1253768160023533
255,0.0057749997355186,0.1257375631122224
256,0.0059957639829036,0.1260582272098838
257,0.0076060179212453,0.1264189743197529
258,0.0038437507258602,0.1267396384174143
259,0.0040288868421095,0.1270603025150757
260,0.006032681072843,0.1274210496249448
261,0.0094835868455062,0.1277417137226062
262,0.0061821037808259,0.1281024608324753
263,0.0071904365970028,0.1284231249301367
264,0.0078470775480475,0.1287437890277982
265,0.0022623961908333,0.1291045361376673
266,0.0009358622786138,0.1294252002353287
267,0.0023037013382953,0.1297458643329901
268,0.0031296451426121,0.1301066114428592
269,0.0028649706082758,0.1304272755405206
270,-0.0027962230021234,0.1307880226503897
271,-0.0018697070272959,0.1311086867480511
272,-0.0049127297314324,0.1314293508457126
273,-0.0052300067088308,0.1317900979555817
274,-0.0065127179022945,0.1321107620532431
275,-0.0068668676674152,0.1324715091631122
276,-0.0054247397480883,0.1327921732607736
277,-0.0040937607091413,0.133112837358435
278,-0.0017798950628704,0.1334735844683041
279,-0.0019035595636875,0.1337942485659655
280,-0.0008876433013597,0.1341549956758347
281,-0.0039422641879023,0.1344756597734961
282,-0.0002708089238484,0.1347963238711575
283,0.0019744744428165,0.1351570709810266
284,0.0021866638199979,0.135477735078688
285,0.0007435448383426,0.1357983991763494
286,0.0013435883957885,0.1361591462862185
287,-0.0040143420653969,0.13647981038388
288,-0.0094018941380396,0.136840557493749
289,-0.0088675926581331,0.1371612215914105
290,-0.008406974835224,0.1374818856890719
291,-0.0079449966725525,0.137842632798941
292,-0.0069609083234056,0.1381632968966024
293,-0.0032423213026561,0.1385240440064715
294,0.0031218148275213,0.1388447081041329
295,0.0030703133050705,0.1391653722017944
296,0.0024348277412883,0.1395261193116634
297,0.0029761278188872,0.1398467834093249
298,0.0018975432774465,0.140207530519194
299,0.0006259101211263,0.1405281946168554
300,-0.002501756774763,0.1408488587145168
301,-0.0033975741283753,0.1412096058243859
302,-0.0057601816792169,0.1415302699220473
303,-0.0089298041212846,0.1418509340197087
304,-0.0116878876010813,0.1422116811295778
305,-0.0093525111778206,0.1425323452272393
306,-0.0073226442043865,0.1428930923371084
307,-0.0057694099754209,0.1432137564347698
308,-0.0044795764735765,0.1435344205324312
309,-0.0080276350890365,0.1438951676423003
310,-0.0075146365014687,0.1442158317399617
311,-0.0086966496329229,0.1445765788498308
312,-0.0026798909603292,0.1448972429474923
313,2.787483956212533e-06,0.1452179070451537
314,0.0046303561813081,0.1455786541550228
315,0.0051421207526662,0.1458993182526842
316,0.0099962143154916,0.1462600653625533
317,0.0096670955273122,0.1465807294602147
318,0.0130192226882457,0.1469013935578761
319,0.0096746089016087,0.1472621406677452
320,0.0062987711029706,0.1475828047654066
321,0.0092409584058318,0.1479435518752757
322,0.0052666858853706,0.1482642159729372
323,0.0070575040253442,0.1485848800705986
324,0.007624842200179,0.1489456271804677
325,0.0058583858103448,0.1492662912781291
326,0.005003258094881,0.1495869553757905
327,0.0034983044615236,0.1499477024856596
328,0.0015198882462524,0.150268366583321
329,-0.0009725470329646,0.1506291136931901
330,0.0002696960994066,0.1509497777908515
331,0.0025483557590219,0.151270441888513
332,0.0013428492187103,0.1516311889983821
333,0.0039552284701749,0.1519518530960435
334,0.007433324577204,0.1523126002059126
335,0.0062941712358303,0.152633264303574
336,0.0044950207793721,0.1529539284012354
337,0.0070449667768874,0.1533146755111046
338,0.0035728901592263,0.153635339608766
339,0.0033404256622028,0.1539960867186351
340,0.0067905208072136,0.1543167508162965
341,0.0040455123585672,0.1546374149139579
342,0.0024630901247685,0.154998162023827
343,0.0024148035293466,0.1553188261214884
344,0.0025805753374502,0.1556394902191498
345,-0.000754081349964,0.1560002373290189
346,-0.0046225297201007,0.1563209014266804
347,-0.002232915279265,0.1566816485365495
348,-0.0034284581483918,0.1570023126342109
349,-0.004399892256597,0.1573229767318723
350,-0.0022424900718168,0.1576837238417414
351,-0.0061349549400088,0.1580043879394028
352,-0.0034318146761068,0.1583651350492719
353,-0.0123087461759472,0.1586857991469333
354,-0.0083084056805017,0.1590064632445948
355,-0.0068826277658653,0.1593672103544638
356,-0.0116679115147999,0.1596878744521253
357,-0.0107373918481483,0.1600486215619944
358,-0.0095711815477471,0.1603692856596558
359,-0.007025756620316,0.1606899497573172
360,-0.0033776578793744,0.1610506968671863
361,-0.0061994921315241,0.1613713609648477
362,-0.0067088422373103,0.1616920250625091
363,-0.0055531352540363,0.1620527721723783
364,-0.0063942335516433,0.1623734362700397
365,-0.0059420583195951,0.1627341833799088
366,-0.0091242955967392,0.1630548474775702
367,-0.0059955331681432,0.1633755115752316
368,-0.0046093372348182,0.1637362586851007
369,-0.0026377157465801,0.1640569227827621
370,-0.0062095795598039,0.1644176698926312
371,-0.0044238860692079,0.1647383339902927
372,-0.0027968826651286,0.1650589980879541
373,0.0011928164479141,0.1654197451978232
374,-0.002008770669059,0.1657404092954846
375,-0.0071760750607478,0.1661011564053537
376,-0.0051009319590727,0.1664218205030151
377,-0.0047684751068688,0.1667424846006766
378,-0.0019627352155077,0.1671032317105456
379,-0.0014371220979085,0.1674238958082071
380,-0.0036411324212224,0.1677445599058685
381,-0.0020831943770279,0.1681053070157376
382,2.375518021624501e-06,0.168425971113399
383,0.0023167422101937,0.1687867182232681
384,-0.0026936358562298,0.1691073823209295
385,-0.0028015661618095,0.1694280464185909
386,-2.7902305598126453e-05,0.16978879352846
387,-0.003102210955696,0.1701094576261215
388,0.0012786318819943,0.1704702047359906
389,0.0014063554759682,0.170790868833652
390,0.0027728987585888,0.1711115329313134
391,0.0020571300720502,0.1714722800411825
392,0.0072282560735897,0.1717929441388439
393,0.0047441889225758,0.172153691248713
394,0.0070376514577276,0.1724743553463744
395,0.0074633592426548,0.1727950194440358
396,0.0078676816330459,0.173155766553905
397,0.0043063677433169,0.1734764306515664
398,-0.0023101774331041,0.1737970947492278
399,-0.0025467803781172,0.1741578418590969
400,-0.002635670562433,0.1744785059567583
401,-0.001149144345636,0.1748392530666274
402,0.0005948660936203,0.1751599171642889
403,0.0056720428335858,0.1754805812619503
404,0.0072298657637304,0.1758413283718194
405,0.0056454388894091,0.1761619924694808
406,0.0038531768975199,0.1765227395793499
407,0.0037503967250206,0.1768434036770113
408,0.0004956188830776,0.1771640677746727
409,0.0022805936968416,0.1775248148845418
410,0.0031137799031815,0.1778454789822032
411,0.0032660866271161,0.1782062260920723
412,0.0049338096427359,0.1785268901897338
413,0.0048575185122564,0.1788475542873952
414,0.0027422558206506,0.1792083013972643
415,0.0055498568522452,0.1795289654949257
416,0.0086540193411834,0.1798496295925871
417,0.0083320428305532,0.1802103767024562
418,0.0039175009400087,0.1805310408001176
419,0.0070723756639153,0.1808917879099867
420,0.0058352456765384,0.1812124520076481
421,0.0013689988863871,0.1815331161053096
422,0.0027117631928483,0.1818938632151787
423,-0.0041065722858709,0.1822145273128401
424,-0.003088738477618,0.1825752744227092
425,-0.0074557923551832,0.1828959385203706
426,-0.0110805072161627,0.183216602618032
427,-0.0109967737929743,0.1835773497279011
428,-0.0060634948898882,0.1838980138255626
429,-0.0041767208597464,0.1842587609354317
430,-0.0025253975313869,0.1845794250330931
431,-0.0030711426176848,0.1849000891307545
432,-0.0013837010904255,0.1852608362406236
433,0.0021741156520028,0.185581500338285
434,0.0011753670155371,0.1859422474481541
435,-0.0012483235206683,0.1862629115458155
436,-0.0025659730840598,0.186583575643477
437,-0.0033721006227708,0.186944322753346
438,-0.00310224581622,0.1872649868510075
439,-0.0003199907430192,0.1875856509486689
440,-0.0027535437567445,0.187946398058538
441,0.0016044120060596,0.1882670621561994
442,-0.0002710894637526,0.1886278092660685
443,-0.0016085193822029,0.1889484733637299
